1
station0 33.5288 32.9948 900.0

i0 (419.417,935.227) 5.80334 2
i64568 (28.5011,680.687) 27.5064 18
i64569 (290.103,896.038) 6.64889 11
i64570 (680.821,894.26) 40.2785 57
i64571 (201.717,151.484) 20.092 19
i64572 (843.767,338.887) 27.3119 277
i64573 (733.182,903.421) 35.6681 156
i64574 (446.187,96.8822) 10.4311 15
i64575 (175.679,570.327) 8.28245 24
i64576 (789.91,593.012) 38.0933 40
i64577 (549.258,510.856) 12.066 4
i64578 (808.086,934.318) 12.6804 63
i64579 (404.934,22.4544) 19.8853 6
i64580 (541.495,383.869) 5.3219 47
i64581 (19.6497,890.139) 20.3958 3
i64582 (333.279,770.579) 13.2334 8
i64583 (769.198,246.694) 43.4566 3
i64584 (447.327,925.017) 18.178 251
i64585 (139.217,473.151) 5.80017 161
i64586 (627.786,237.554) 10.1306 45
i64587 (491.859,529.047) 22.1649 42
i64588 (121.731,26.2706) 33.4295 57
i64589 (940.339,311.315) 10.874 163
i64590 (909.591,652.453) 13.7107 223
i64591 (607.203,131.849) 30.3012 4
i64592 (971.389,746.34) 20.5661 44
i64593 (960.916,722.193) 4.0187 38
i64594 (159.876,586.916) 11.1527 27
i64595 (454.835,300.255) 5.8804 266
i64596 (480.538,439.718) 8.5104 186
i64597 (607.663,855.374) 15.0533 322
i64598 (396.779,503.661) 29.9667 88
i64599 (476.089,565.338) 5.10339 1
i64600 (204.313,54.9827) 28.4433 4
i64601 (377.418,984.626) 19.7589 203
i64602 (192.176,367.747) 9.85038 147
i64603 (579.229,590.954) 9.90342 265
i64604 (884.916,651.008) 6.66977 83
i64605 (108.857,497.47) 13.4268 131
i64606 (801.537,726.101) 21.9855 435
i64607 (738.867,761.234) 4.70611 77
i64608 (35.8209,448.038) 7.98783 28
i64609 (329.584,587.275) 30.5767 251
i64610 (787.873,791.731) 11.0124 38
i64611 (318.789,395.758) 21.6398 165
i64612 (747.379,740) 8.20046 112
i64613 (329.769,925.862) 4.23755 363
i64614 (365.658,395.223) 7.15118 17
i64615 (11.6901,546.693) 8.9075 100
i64616 (896.455,189.789) 22.4792 201
i64617 (943.52,177.276) 35.4076 239
i64618 (961.942,345.146) 3.03791 3
i64619 (227.428,277.246) 3.02577 300
i64620 (29.2582,782.691) 3.88459 1
i64621 (317.033,361.247) 25.5312 150
i64622 (594.601,602.722) 18.4783 421
i64623 (838.947,516.446) 44.5927 53
i64624 (700.037,875.314) 7.76638 149
i64625 (590.921,340.712) 34.6402 326
i64626 (497.743,834.891) 15.191 12
i64627 (383.517,933.816) 5.18215 10
i64628 (590.944,158.034) 15.5228 26
i64629 (656.084,870.929) 9.24514 32
i64630 (558.836,85.448) 10.9926 46
i64631 (818.944,598.482) 17.2878 52
i64632 (620.185,712.638) 5.73669 4
i64633 (567.61,184.994) 18.8453 66
i64634 (712.185,184.383) 16.0968 12
i64635 (860.011,798.295) 32.4982 34
i64636 (804.533,246.697) 35.183 219
i64637 (646.825,447.645) 28.3132 84
i64638 (169.142,697.43) 7.21506 62
i64639 (188.819,799.707) 10.3856 14
i64640 (423.831,688.874) 7.30965 17
i64641 (41.3081,830.591) 6.90189 347
i64642 (636.27,871.084) 20.0865 14
i64643 (404.117,904.302) 20.1638 218
i64644 (986.578,328.236) 6.51348 43
i64645 (114.615,18.9501) 6.48625 77
i64646 (340.656,314.224) 7.04014 183
i64647 (500.627,416.605) 10.4234 100
i64648 (568.089,968.955) 3.37849 207
i64649 (531.003,975.422) 15.8527 216
i64650 (353.982,612.961) 26.4307 19
i64651 (661.121,212.659) 6.36276 51
i64652 (167.562,381.609) 11.3646 9
i64653 (872.165,685.647) 20.5343 11
i64654 (476.769,120.556) 6.82974 94
i64655 (176.263,55.2491) 6.67166 1
i64656 (925.865,68.9438) 26.6683 69
i64657 (112.034,200.593) 6.29967 33
i64658 (973.54,997.375) 19.0135 1
i64659 (794.57,184.486) 10.8261 14
i64660 (876.538,87.801) 4.73446 78
i64661 (694.574,939.483) 17.9091 73
i64662 (180.284,62.5815) 27.6549 61
i64663 (740.024,775.502) 24.1664 2
i64664 (863.711,606.29) 9.90271 3
i64665 (416.236,835.537) 21.7562 12
i64666 (217.912,109.209) 9.68614 51
i64667 (744.735,627.616) 3.88954 7
i64668 (68.5191,105.306) 6.94715 59
i64669 (694.683,295.865) 5.16296 14
i64670 (51.5496,653.448) 8.28938 3
i64671 (183.412,580.619) 11.9875 1
i64672 (375.383,781.018) 13.1131 5
i64673 (354.297,611.388) 29.7594 212
i64674 (883.248,173.085) 8.90511 240
i64675 (800.368,675.613) 27.8818 19
i64676 (811.409,436.493) 4.96401 46
i64677 (781.077,477.986) 10.668 59
i64678 (723.16,578.91) 12.2478 12
i64679 (636.867,523.59) 3.48321 50
i64680 (294.487,789.902) 18.4824 15
i64681 (399.903,410.464) 5.83124 61
i64682 (271.2,52.9813) 5.42822 79
i64683 (994.086,504.278) 16.1794 27
i64684 (975.404,737.932) 34.3705 64
i64685 (382.359,414.221) 8.70585 246
i64686 (797.577,902.849) 13.0895 20
i64687 (253.461,153.646) 14.4446 73
i64688 (430.212,502.039) 11.5733 1
i64689 (505.914,389.203) 12.0877 41
i64690 (871.48,322.471) 14.8399 107
i64691 (173.028,605.794) 4.9361 30
i64692 (857.808,933.121) 7.31225 12
i64693 (778.583,385.576) 29.3814 325
i64694 (302.999,894.887) 10.4802 267
i64695 (369.353,72.0996) 16.9059 13
i64696 (683.634,341.942) 3.04904 5
i64697 (725.704,452.615) 11.3438 4
i64698 (426.484,287.464) 21.4759 68
i64699 (533.914,141.087) 6.75019 27
i64700 (402.661,576.502) 19.2841 350
i64701 (368.869,795.344) 11.1156 15
i64702 (565.349,220.146) 28.4772 21
i64703 (329.432,783.677) 10.6063 55
i64704 (10.8242,414.253) 5.69193 220
i64705 (453.172,358.886) 6.80928 27
i64706 (214.141,501.754) 3.00144 402
i64707 (597.493,391.702) 13.0986 9
i64708 (356.687,206.42) 11.2577 41
i64709 (159.746,375.357) 17.4539 1
i64710 (778.51,799.687) 11.8166 88
i64711 (844.038,559.325) 5.81758 22
i64712 (587.795,548.775) 3.38476 87
i64713 (689.841,759.482) 10.0459 21
i64714 (238.399,963.405) 25.4074 3
i64715 (745.025,215.557) 38.2648 12
i64716 (340.693,601.415) 32.3477 3
i64717 (597.374,665.177) 16.1094 9
i64718 (656.989,845.959) 28.8542 17
i64719 (346.117,766.813) 22.959 3
i64720 (830.731,677.144) 30.5178 131
i64721 (9.80797,567.835) 16.0932 37
i64722 (533.131,633.985) 8.90047 39
i64723 (724.805,302.477) 14.6538 23
i64724 (422.054,93.5989) 17.9605 38
i64725 (992.189,673.987) 15.2895 4
i64726 (203.373,41.0387) 22.1813 205
i64727 (262.189,27.3388) 15.0527 16
i64728 (566.414,3.18198) 17.1131 1
i64729 (900.107,948.94) 9.61246 5
i64730 (99.8277,454.45) 11.1321 1
i64731 (713.303,239.336) 32.4028 146
i64732 (742.112,37.7291) 9.18684 214
i64733 (446.404,576.712) 7.6076 52
i64734 (937.858,917.498) 12.2657 159
i64735 (687.216,557.978) 10.0981 4
i64736 (837.344,886.803) 26.1763 58
i64737 (273.741,151.777) 16.1025 32
i64738 (911.445,851.118) 7.98271 78
i64739 (324.706,386.796) 7.06514 13
i64740 (550.661,643.98) 5.13999 41
i64741 (192.954,381.012) 3.33726 16
i64742 (823.77,195.143) 7.55067 9
i64743 (639.682,264.243) 4.30073 66
i64744 (802.262,332.76) 4.91056 46
i64745 (404.026,506.224) 5.77882 141
i64746 (792.536,176.86) 9.08391 404
i64747 (924.029,312.902) 7.63098 20
i64748 (548.027,953.399) 8.39333 4
i64749 (570.871,662.444) 5.7243 13
i64750 (562.829,325.243) 5.11646 238
i64751 (325.444,314.817) 15.8476 91
i64752 (589.518,401.317) 17.4511 22
i64753 (179.167,351.819) 20.7966 19
i64754 (973.866,455.349) 10.2009 11
i64755 (1.53293,878.623) 25.44 90
i64756 (705.463,316.906) 27.664 63
i64757 (95.4874,849.265) 30.7259 206
i64758 (473.448,170.88) 36.0587 210
i64759 (782.624,709.741) 41.6014 89
i64760 (798.577,609.131) 3.7811 30
i64761 (953.34,84.3904) 11.9541 181
i64762 (962.279,848.238) 20.5459 200
i64763 (375.889,795.826) 30.6787 339
i64764 (561.623,629.871) 3.6067 1
i64765 (532.355,389.556) 7.66965 2
i64766 (963.37,152.968) 32.0586 262
i64767 (618.196,199.064) 3.94135 36
i64768 (731.728,775.507) 8.55851 39
i64769 (220.726,714.842) 27.7579 10
i64770 (379.831,241.379) 7.28576 1
i64771 (358.853,193.506) 3.85537 10
i64772 (74.1996,37.8003) 29.9975 34
i64773 (864.367,48.1283) 3.29768 185
i64774 (222.886,119.819) 21.432 61
i64775 (7.40839,538.702) 19.7347 178
i64776 (988.229,917.786) 19.5166 23
i64777 (827.174,828.275) 24.7482 2
i64778 (496.723,574.528) 20.0714 257
i64779 (910.105,994.083) 5.09252 25
i64780 (911.952,959.092) 5.43063 48
i64781 (669.163,833.087) 27.4135 7
i64782 (370.808,532.27) 14.4613 27
i64783 (838.086,812.779) 16.8993 54
i64784 (551.539,578.14) 19.4356 1
i64785 (218.786,786.814) 8.37484 18
i64786 (458.502,249.682) 30.7365 407
i64787 (786.624,990.619) 3.20138 45
i64788 (80.1528,776.272) 9.57516 30
i64789 (282.2,152.944) 40.4525 29
i64790 (653.798,608.603) 10.3818 10
i64791 (248.152,684.602) 13.9441 10
i64792 (666.081,777.586) 3.55344 275
i64793 (18.4957,608.876) 19.7326 193
i64794 (387.724,406.463) 13.626 105
i64795 (44.1449,257.383) 9.04657 186
i64796 (350.132,57.6949) 4.27418 11
i64797 (201.426,377.457) 6.7704 33
i64798 (96.1319,924.821) 9.41324 53
i64799 (920.746,212.879) 24.4637 16
i64800 (155.315,417.404) 15.3439 157
i64801 (304.621,548.373) 4.2023 56
i64802 (315.324,111.719) 9.91839 3
i64803 (590.35,610.727) 19.1415 23
i64804 (384.366,170.146) 21.358 316
i64805 (760.421,648.665) 12.5734 1
i64806 (295.208,301.321) 3.71177 327
i64807 (993.706,745.77) 33.069 88
i64808 (368.558,574.859) 23.3704 119
i64809 (537.483,89.9248) 13.3566 65
i64810 (589.99,498.498) 26.1653 1
i64811 (301.379,984.028) 13.9012 51
i64812 (662.497,384.893) 13.2999 11
i64813 (818.627,908.557) 28.7929 6
i64814 (417.456,183.791) 12.6695 1
i64815 (931.644,660.384) 30.1323 82
i64816 (473.288,310.382) 15.767 17
i64817 (395.432,654.841) 21.5979 290
i64818 (194.286,383.344) 20.9985 130
i64819 (897.222,657.774) 10.2527 278
i64820 (607.782,67.9883) 4.72245 92
i64821 (628.178,564.734) 25.6771 195
i64822 (727.147,797.756) 28.6972 345
i64823 (760.679,879.924) 25.5797 58
i64824 (483.515,973.94) 7.44752 246
i64825 (513.237,859.776) 14.0426 43
i64826 (379.906,896.818) 3.40222 330
i64827 (918.583,792.905) 5.66309 94
i64828 (118.529,69.6032) 17.3649 86
i64829 (721.837,711.988) 17.5278 24
i64830 (662.129,289.13) 5.7076 139
i64831 (267.32,755.25) 20.9943 11
i64832 (620.867,5.93004) 21.8397 21
i64833 (573.669,487.945) 6.26846 275
i64834 (134.314,704.938) 42.0374 82
i64835 (753.863,374.802) 19.4888 3
i64836 (74.2275,976.281) 17.8234 187
i64837 (502.302,376.99) 5.75545 2
i64838 (132.352,285.091) 17.0368 70
i64839 (109.607,966.956) 27.8764 6
i64840 (501.039,226.056) 10.3072 14
i64841 (0.426553,435.573) 12.523 26
i64842 (228.857,730.907) 7.7165 2
i64843 (189.066,362.691) 4.75878 26
i64844 (692.578,617.594) 26.9917 48
i64845 (925.681,724.534) 13.9928 98
i64846 (229.897,908.765) 20.7069 1
i64847 (639.121,39.5162) 8.93866 11
i64848 (713.912,487.95) 28.9665 21
i64849 (551.435,197.409) 20.432 149
i64850 (425.441,854.154) 3.37992 14
i64851 (430.251,895.213) 23.8285 48
i64852 (251.593,465.169) 31.822 8
i64853 (363.651,991.575) 3.82373 11
i64854 (306.135,870.8) 5.54217 313
i64855 (21.6706,404.928) 13.1687 42
i64856 (818.293,888.575) 15.8263 9
i64857 (943.887,943.007) 38.7749 324
i64858 (636.456,235.609) 14.9812 32
i64859 (562.74,804.551) 7.48369 6
i64860 (172.512,159.71) 6.56118 112
i64861 (446.203,462.659) 3.02672 223
i64862 (158.159,311.11) 9.57439 49
i64863 (164.823,213.543) 32.1632 62
i64864 (48.7905,144.063) 8.39173 208
i64865 (748.634,963.812) 30.2599 52
i64866 (52.216,713.23) 18.9447 19
i64867 (835.565,19.5008) 17.6931 42
i64868 (991.829,279.871) 9.3696 160
i64869 (157.594,971.078) 12.2769 2
i64870 (782.282,324.419) 29.8444 4
i64871 (956.119,833.935) 5.93194 271
i64872 (615.408,471.328) 9.27813 67
i64873 (168.112,751.318) 8.60586 12
i64874 (838.947,685.365) 3.07198 1
i64875 (24.4171,684.008) 14.4181 24
i64876 (374.982,678.105) 5.0825 47
i64877 (577.781,851.331) 25.504 1
i64878 (822.781,693.206) 32.8848 107
i64879 (286.989,373.565) 3.76582 9
i64880 (543.273,998.605) 42.3317 7
i64881 (440.881,476.907) 9.70393 3
i64882 (545.172,941.917) 37.8869 34
i64883 (678.378,123.366) 23.5311 3
i64884 (216.482,220.421) 25.7233 13
i64885 (622.003,776.639) 7.42225 32
i64886 (688.822,388.096) 11.5217 1
i64887 (76.315,245.856) 15.9574 366
i64888 (713.325,665.683) 7.90317 32
i64889 (562.581,675.623) 19.6822 1
i64890 (287.898,819.766) 3.64528 35
i64891 (642.436,273.425) 33.2767 1
i64892 (747.664,785.153) 39.3407 21
i64893 (664.463,568.066) 5.19988 2
i64894 (644.286,474.296) 3.80172 6
i64895 (207.809,558.125) 6.35723 14
i64896 (922.517,653.951) 22.5306 12
i64897 (332.849,99.3464) 8.97271 49
i64898 (346.014,447.101) 8.5728 70
i64899 (448.895,123.894) 23.1914 58
i64900 (348.487,382.006) 5.98731 1
i64901 (435.806,603.85) 9.60487 112
i64902 (942.367,994.098) 14.1684 10
i64903 (747.64,488.222) 18.3029 34
i64904 (238.947,822.453) 29.0089 6
i64905 (32.0196,488.905) 15.7915 4
i64906 (814.099,50.2466) 8.54127 1
i64907 (788.639,627.935) 5.22598 11
i64908 (231.541,178.299) 5.07831 32
i64909 (472.85,841.354) 5.99432 47
i64910 (597.838,970.033) 9.58561 30
i64911 (644.676,979.045) 22.4884 89
i64912 (999.361,21.1982) 25.6329 14
i64913 (455.867,136.134) 10.4429 162
i64914 (370.695,535.335) 8.22661 17
i64915 (889.465,803.516) 9.62046 2
i64916 (81.7401,16.3782) 9.2163 1
i64917 (242.747,648.577) 5.53965 1
i64918 (438.812,175.077) 33.4817 52
i64919 (951.971,395.138) 31.9401 116
i64920 (629.368,964.671) 3.91061 149
i64921 (233.039,393.939) 9.68044 100
i64922 (409.665,474.122) 19.92 39
i64923 (29.8708,511.974) 29.0009 14
i64924 (17.4789,941.852) 22.4639 2
i64925 (847.802,820.559) 26.5085 176
i64926 (574.048,73.2473) 3.98146 135
i64927 (641.411,243.307) 10.475 2
i64928 (0.327337,362.184) 32.6624 1
i64929 (259.185,390.197) 14.5353 2
i64930 (825.643,463.556) 12.5165 105
i64931 (405.811,970.851) 14.8636 7
i64932 (250.773,337.964) 5.56603 10
i64933 (739.234,332.589) 13.7195 2
i64934 (605.259,59.3027) 39.2967 4
i64935 (319.833,141.362) 20.0879 7
i64936 (220.054,740.956) 7.87263 81
i64937 (802.804,222.885) 13.5824 1
i64938 (651.575,180.964) 12.035 39
i64939 (65.5684,949.746) 24.6844 10
i64940 (525.949,72.881) 27.9488 78
i64941 (1.29827,732.094) 10.687 56
i64942 (666.448,61.4847) 22.2739 81
i64943 (852.902,85.0997) 17.3033 1
i64944 (519.546,802.676) 20.8928 1
i64945 (166.779,720.728) 8.04251 87
i64946 (161.018,447.177) 19.6412 2
i64947 (392.667,801.888) 18.0976 3
i64948 (875.876,786.85) 16.7962 16
i64949 (99.0824,200.936) 8.33966 29
i64950 (349.34,562.217) 7.93785 74
i64951 (347.764,813.619) 13.5681 168
i64952 (731.003,276.576) 9.20241 419
i64953 (994.638,575.142) 18.2747 38
i64954 (183.512,309.832) 11.5139 11
i64955 (168.277,744.49) 4.44598 11
i64956 (837.681,241.922) 4.32628 169
i64957 (183.553,568.815) 5.74882 12
i64958 (582.204,379.504) 14.9006 19
i64959 (276.511,292.003) 8.82014 3
i64960 (931.241,503.675) 11.2729 194
i64961 (872.635,685.25) 9.55023 70
i64962 (394.881,191.934) 7.57514 124
i64963 (838.138,337.621) 9.91148 28
i64964 (383.446,127.944) 16.9852 75
i64965 (817.22,64.2268) 14.9525 93
i64966 (647.277,189.702) 20.9557 2
i64967 (387.999,939.683) 21.6653 171
i64968 (394.127,968.796) 5.04806 96
i64969 (996.129,274.438) 5.59686 102
i64970 (855.914,58.8891) 17.0409 58
i64971 (665.932,871.898) 12.8144 124
i64972 (265.636,321.371) 4.1399 218
i64973 (74.4548,937.742) 19.41 130
i64974 (611.978,782.137) 5.10168 6
i64975 (105.487,925.424) 14.2454 42
i64976 (368.43,773.913) 17.7051 53
i64977 (917.166,61.7053) 9.29842 238
i64978 (822.531,581.494) 26.0674 9
i64979 (899.506,100.526) 8.6522 11
i64980 (714.476,990.266) 27.2874 193
i64981 (15.871,789.036) 3.61644 17
i64982 (167.311,616.826) 15.1069 61
i64983 (228.805,682.355) 23.6243 21
i64984 (144.386,829.747) 4.23978 89
i64985 (445.175,288.115) 20.3089 64
i64986 (739.109,838.695) 21.0587 13
i64987 (733.226,608.835) 33.6738 5
i64988 (109.072,41.4972) 12.602 1
i64989 (187.098,889.624) 4.56386 94
i64990 (610.909,222.033) 10.8132 188
i64991 (113.882,916.756) 13.6712 14
i64992 (50.1058,184.959) 10.6628 66
i64993 (10.3262,855.926) 8.87937 2
i64994 (23.8634,156.08) 16.3766 14
i64995 (921.011,287.396) 9.6318 1
i64996 (987.46,422.159) 5.00502 123
i64997 (694.207,114.905) 4.20326 20
i64998 (713.542,411.939) 12.2616 4
i64999 (409.491,365.728) 17.5766 101
i65000 (606.716,175.744) 8.51016 4
i65001 (652.258,599.561) 31.3728 1
i65002 (754.095,0.852544) 15.2746 3
i65003 (429.269,28.6241) 12.8418 2
i65004 (430.565,571.193) 3.07694 44
i65005 (358.687,442.17) 13.5565 267
i65006 (440.359,670.332) 18.5337 2
i65007 (112.213,926.277) 22.3134 2
i65008 (662.763,286.63) 18.1921 130
i65009 (602.11,685.561) 26.5361 102
i65010 (265.072,332.139) 15.3761 1
i65011 (652.292,325.884) 3.42589 1
i65012 (661.752,498.689) 9.83205 24
i65013 (620.923,476.472) 28.7743 380
i65014 (365.582,807.562) 14.1935 2
i65015 (831.701,727.545) 8.25883 1
i65016 (535.621,873.971) 15.3408 74
i65017 (410.081,507.012) 4.75475 1
i65018 (118.767,954.375) 3.36805 278
i65019 (941.751,35.0395) 13.8067 3
i65020 (798.031,873.125) 5.22596 74
i65021 (40.2778,952.423) 7.74615 30
i65022 (443.596,207.996) 3.45418 21
i65023 (208.863,922.746) 12.9926 308
i65024 (470.082,263.048) 4.44067 23
i65025 (35.01,900.761) 7.87668 65
i65026 (391.327,158.3) 14.4822 60
i65027 (803.125,34.4764) 22.2387 17
i65028 (239.478,181.878) 16.6784 156
i65029 (209.513,386.543) 10.8141 2
i65030 (9.14756,737.48) 13.6741 102
i65031 (43.0053,918.082) 22.7124 14
i65032 (211.6,27.0966) 9.80097 30
i65033 (709.856,208.437) 6.9741 42
i65034 (344.972,786.745) 36.4905 6
i65035 (445.733,402.58) 13.6624 39
i65036 (578.385,361.586) 3.41263 2
i65037 (829.269,48.1342) 12.0193 3
i65038 (641.966,441.445) 13.1596 4
i65039 (343.084,723.841) 4.37972 69
i65040 (560.933,214.817) 17.0502 3
i65041 (922.34,757.281) 11.5756 172
i65042 (394.702,487.776) 4.44143 2
i65043 (598.041,490.301) 40.1782 66
i65044 (312.808,252.124) 30.7782 29
i65045 (588.663,644.16) 15.0392 136
i65046 (159.185,568.706) 20.5915 83
i65047 (660.05,684.545) 8.91865 22
i65048 (173.654,594.533) 5.36046 6
i65049 (221.943,709.671) 29.8453 30
i65050 (332.921,239.745) 9.4506 3
i65051 (951.943,474.544) 9.05475 48
i65052 (163.099,33.8438) 11.2263 262
i65053 (440.982,932.893) 34.2305 1
i65054 (644.27,839.651) 10.3031 1
i65055 (791.01,569.92) 7.72384 42
i65056 (640.681,943.942) 7.27645 17
i65057 (498.024,383.899) 26.5249 220
i65058 (208.353,383.054) 17.2013 2
i65059 (514.861,471.551) 8.94128 4
i65060 (178.881,905.377) 4.49862 7
i65061 (669.316,360.307) 40.208 5
i65062 (771.794,495.81) 25.6951 51
i65063 (174.321,912.008) 5.99254 3
i65064 (143.783,268.405) 13.245 16
i65065 (111.86,306.798) 9.77757 62
i65066 (412.451,83.9345) 26.7259 3
i65067 (918.138,805.479) 35.1385 374
i65068 (884.027,283.063) 10.8199 180
i65069 (141.181,694.087) 19.2528 1
i65070 (440.044,803.066) 10.2215 21
i65071 (572.278,374.835) 20.9835 10
i65072 (343.152,333.143) 12.1325 115
i65073 (44.9317,507.769) 22.826 177
i65074 (814.883,433.949) 9.3077 196
i65075 (510.469,755.12) 13.914 49
i65076 (816.187,218.679) 13.5775 77
i65077 (614.248,39.1411) 12.7954 4
i65078 (775.505,655.771) 6.03897 22
i65079 (91.7513,130.389) 23.2894 160
i65080 (884.248,794.729) 36.0536 282
i65081 (76.0318,73.1823) 13.0744 1
i65082 (538.687,604.444) 7.52656 3
i65083 (842.471,45.8029) 5.13985 15
i65084 (433.922,351.861) 18.9101 5
i65085 (193.102,411.703) 10.7663 12
i65086 (975.003,268.835) 22 176
i65087 (492.155,433.536) 7.04822 1
i65088 (446.777,744.737) 14.9915 27
i65089 (70.4295,663.778) 5.96656 422
i65090 (185.25,148.762) 14.6589 33
i65091 (561.924,908.834) 4.17841 97
i65092 (419.991,148.532) 3.8094 105
i65093 (490.337,821.88) 11.64 4
i65094 (684.186,643.679) 14.5036 41
i65095 (811.261,10.8711) 17.4972 1
i65096 (83.7513,364.467) 12.2358 36
i65097 (945.905,508.415) 15.4867 63
i65098 (994.293,522.518) 14.0536 1
i65099 (377.18,628.998) 18.8264 67
i65100 (606.64,822.323) 14.7887 312
i65101 (311.239,515.333) 6.99269 1
i65102 (29.2337,92.0192) 17.8516 19
i65103 (676.988,877.752) 15.877 41
i65104 (613.721,400.323) 7.05361 17
i65105 (278.284,909.926) 28.9676 90
i65106 (660.416,770.496) 9.23318 7
i65107 (134.959,839.815) 34.4128 113
i65108 (674.746,228.553) 9.09659 1
i65109 (302.282,285.631) 13.6515 11
i65110 (478.857,59.1215) 39.8853 237
i65111 (898.574,841.104) 31.3878 61
i65112 (462.811,280.25) 13.517 1
i65113 (764.71,999.906) 10.5231 68
i65114 (876.405,72.4445) 14.1568 92
i65115 (404.833,843.328) 12.4158 131
i65116 (565.176,180.915) 15.9062 29
i65117 (5.83279,811.662) 29.3961 134
i65118 (535.226,410.606) 3.12033 244
i65119 (921.449,620.658) 14.0371 208
i65120 (105.116,617.024) 20.1321 14
i65121 (525.369,665.657) 24.8675 204
i65122 (682.067,391.949) 24.3986 450
i65123 (673.821,670.756) 7.97703 129
i65124 (115.369,802.531) 10.7198 194
i65125 (142.238,710.736) 14.3651 240
i65126 (427.076,558.791) 28.604 161
i65127 (963.525,481.223) 16.5398 2
i65128 (806.004,780.81) 9.17785 37
i65129 (480.621,467.651) 25.8496 1
i65130 (838.748,952.996) 28.7838 8
i65131 (811.665,981.878) 19.8287 49
i65132 (957.239,89.8198) 16.8272 1
i65133 (735.395,331.79) 3.57283 70
i65134 (332.887,157.907) 11.4948 73
i65135 (988.682,363.33) 20.9134 2
i65136 (351.276,727.75) 30.0976 96
i65137 (938.68,406.195) 25.2313 128
i65138 (511.122,199.251) 4.26671 286
i65139 (526.282,38.1143) 4.08371 184
i65140 (244.086,78.1438) 4.36218 3
i65141 (578.634,310.086) 11.4127 68
i65142 (139.991,568.687) 4.70746 7
i65143 (984.472,765.04) 7.79306 2
i65144 (349.977,674.014) 18.2016 18
i65145 (976.399,207.946) 16.8204 43
i65146 (256.557,442.4) 4.00169 28
i65147 (411.916,224.762) 4.43975 1
i65148 (599.462,901.644) 16.7246 143
i65149 (929.565,20.6405) 24.5048 137
i65150 (89.1842,488.85) 15.9307 219
i65151 (595.028,808.307) 20.3289 24
i65152 (617.767,353.709) 27.0242 9
i65153 (114.425,211.259) 18.6527 66
i65154 (425.526,943.832) 11.5844 15
i65155 (288.934,610.5) 33.5653 29
i65156 (49.8436,96.5431) 25.7176 33
i65157 (319.856,696.951) 12.7866 46
i65158 (126.491,94.4985) 15.1863 19
i65159 (546.148,818.952) 5.60895 58
i65160 (445.255,371.786) 27.8669 30
i65161 (730.376,223.72) 43.2767 161
i65162 (217.109,423.148) 11.367 1
i65163 (475.421,806.31) 7.12745 231
i65164 (332.78,866.345) 11.1445 226
i65165 (867.13,618.097) 10.964 47
i65166 (152.454,365.527) 12.699 36
i65167 (53.8186,557.374) 33.3433 31
i65168 (44.2794,168.053) 31.5828 4
i65169 (801.579,468.92) 35.8735 1
i65170 (230.792,925.672) 28.3168 26
i65171 (800.508,535.676) 27.9629 1
i65172 (101.843,76.5085) 17.0603 5
i65173 (168.32,109.484) 14.3896 9
i65174 (25.0331,386.279) 8.86878 35
i65175 (628.472,39.0576) 14.3306 455
i65176 (617.415,252.836) 20.0791 201
i65177 (394.428,634.337) 5.69943 179
i65178 (118.941,630.816) 23.9027 129
i65179 (114.587,749.628) 9.6416 285
i65180 (379.442,321.769) 3.26494 161
i65181 (964.676,896.909) 26.4299 306
i65182 (919.84,773.909) 13.6513 38
i65183 (971.802,813.603) 11.8816 60
i65184 (807.624,270.949) 10.6629 7
i65185 (652.638,420.09) 35.9685 73
i65186 (488.178,45.3847) 9.2564 176
i65187 (527.878,97.684) 19.5113 28
i65188 (50.121,791.814) 14.7986 66
i65189 (845.165,378.802) 15.0187 242
i65190 (500.42,294.326) 7.09003 36
i65191 (342.444,178.777) 4.0225 134
i65192 (50.409,999.901) 34.4587 3
i65193 (850.138,82.1676) 8.84464 225
i65194 (866.594,101.411) 11.3324 7
i65195 (634.273,120.378) 4.64874 84
i65196 (689.616,605.196) 9.31864 7
i65197 (675.24,415.119) 9.56087 9
i65198 (970.991,430.176) 10.2432 100
i65199 (906.62,92.4095) 12.6157 25
i65200 (901.838,502.322) 9.65855 6
i65201 (104.835,642.097) 30.6445 110
i65202 (540.247,735.198) 10.5223 3
i65203 (959.357,325.412) 6.61642 113
i65204 (822.232,157.815) 6.61248 23
i65205 (851.509,233.464) 21.099 1
i65206 (715.689,43.0077) 18.8152 28
i65207 (223.899,720.146) 7.54307 3
i65208 (378.695,246.982) 10.4284 336
i65209 (419.303,778.308) 3.63493 26
i65210 (764.08,968.295) 9.0292 113
i65211 (340.692,864.099) 10.5607 1
i65212 (899.003,33.5302) 34.4291 69
i65213 (866.817,121.619) 18.6614 6
i65214 (764.077,402.065) 20.9392 38
i65215 (60.6343,767.502) 17.4497 1
i65216 (246.777,260.274) 5.99263 14
i65217 (515.013,235.608) 7.57123 4
i65218 (406.58,827.377) 5.43843 9
i65219 (715.711,79.7736) 12.2991 98
i65220 (650.201,637.423) 14.175 14
i65221 (726.273,85.4056) 9.73849 372
i65222 (41.3627,298.909) 6.77425 26
i65223 (763.759,223.685) 33.5437 17
i65224 (306.638,700.774) 21.5251 41
i65225 (397.089,650.425) 3.43855 3
i65226 (917.584,977.575) 8.27193 2
i65227 (438.621,771.698) 9.58195 72
i65228 (539.664,796.037) 13.342 167
