1
station0 81.8796 23.8816 900.0

i0 (798.435,833.247) 8.74631 238
i11461 (598.961,256.851) 25.0611 149
i11462 (767.461,796.168) 7.37432 79
i11463 (302.558,561.956) 24.598 87
i11464 (923.839,998.414) 13.1196 12
i11465 (353.95,258.079) 32.4431 59
i11466 (195.067,225.394) 32.5196 7
i11467 (769.715,662.803) 13.705 23
i11468 (85.9848,268.442) 18.1632 1
i11469 (716.906,679.465) 11.4628 223
i11470 (330.317,214.588) 10.0756 49
i11471 (540.33,378.705) 10.8064 5
i11472 (105.102,464.486) 11.3751 38
i11473 (739.753,126.64) 14.8983 2
i11474 (948.693,969.628) 12.2822 105
i11475 (429.505,692.688) 8.20218 219
i11476 (327.713,724.38) 12.8003 47
i11477 (581.258,181.638) 10.9238 1
i11478 (967.409,334.924) 9.36942 181
i11479 (72.6526,445.76) 24.0453 1
i11480 (126.335,642.67) 27.2438 19
i11481 (146.815,657.902) 4.9156 6
i11482 (25.8631,110.456) 6.38663 26
i11483 (476.961,290.126) 3.00229 52
i11484 (22.9011,83.1153) 12.9072 23
i11485 (856.624,907.377) 7.48739 149
i11486 (399.769,113.125) 7.99963 32
i11487 (623.856,559.326) 6.64304 25
i11488 (81.2994,950.323) 4.25345 177
i11489 (764.626,725.279) 9.96218 1
i11490 (905.471,152.614) 15.4339 7
i11491 (436.176,595.187) 31.173 264
i11492 (185.833,858.673) 8.55213 109
i11493 (625.937,334.336) 11.6689 92
i11494 (709.929,675.035) 9.39541 15
i11495 (866.213,191.859) 9.7591 345
i11496 (991.667,770.55) 7.32031 292
i11497 (326.981,126.702) 17.9866 19
i11498 (393.344,334.982) 16.8147 20
i11499 (185.095,462.28) 9.70511 1
i11500 (696.722,842.351) 18.9315 8
i11501 (652.184,370.577) 10.4692 1
i11502 (962.454,220.367) 11.5743 1
i11503 (624.99,800.036) 29.2422 324
i11504 (805.273,282.812) 27.758 29
i11505 (812.68,428.325) 4.8651 8
i11506 (143.83,139.926) 3.08936 217
i11507 (444.626,307.563) 33.827 131
i11508 (585.293,77.6537) 11.0375 1
i11509 (676.361,646.963) 33.4184 1
i11510 (233.397,582.034) 10.5742 102
i11511 (282.579,954.041) 6.97414 5
i11512 (118.971,285.592) 22.8424 1
i11513 (675.46,700.458) 7.24728 131
i11514 (945.301,616.02) 34.8562 225
i11515 (962.307,440.641) 21.3433 59
i11516 (359.112,147.607) 11.1 63
i11517 (933.957,917.787) 10.5084 1
i11518 (151.908,734.76) 22.9864 136
i11519 (323.788,417.115) 11.7855 8
i11520 (806.386,171.201) 12.143 125
i11521 (451.029,846.155) 15.692 87
i11522 (534.095,707.962) 4.4082 156
i11523 (506.754,686.688) 23.7029 149
i11524 (506.48,327.29) 6.68814 2
i11525 (562.904,480.974) 3.56378 36
i11526 (920.305,466.467) 25.1845 2
i11527 (520.801,196.005) 13.4261 162
i11528 (706.235,603.411) 13.2038 465
i11529 (838.592,935.899) 8.98619 104
i11530 (229.042,582.757) 16.0544 10
i11531 (664.69,678.958) 28.6966 134
i11532 (435.363,103.216) 14.9171 161
i11533 (501.401,952.572) 5.66544 60
i11534 (95.2362,588.55) 16.1064 342
i11535 (792.098,733.707) 3.94297 29
i11536 (123.16,605.748) 18.8942 31
i11537 (387.198,771.847) 14.6154 6
i11538 (753.092,279.564) 19.1899 6
i11539 (121.332,362.204) 16.1904 91
i11540 (509.683,836.351) 6.39698 104
i11541 (558.358,794.139) 27.0722 9
i11542 (272.099,679.059) 27.4236 4
i11543 (366.745,739.835) 13.9767 52
i11544 (247.387,611.035) 10.3255 1
i11545 (189.541,684.581) 4.18417 1
i11546 (528.948,608.937) 12.3735 216
i11547 (773.344,991.872) 10.5515 87
i11548 (769.98,756.49) 10.4534 58
i11549 (692.119,231.601) 10.4682 37
i11550 (446.061,982.02) 5.27004 369
i11551 (702.575,223.619) 15.1469 52
i11552 (108.899,824.639) 24.0915 27
i11553 (255.041,934.67) 27.4432 197
i11554 (270.202,375.508) 15.1336 17
i11555 (205.29,446.063) 26.954 382
i11556 (833.782,950.444) 5.75696 6
i11557 (12.5861,887.01) 5.77825 2
i11558 (235.011,419.226) 6.22194 1
i11559 (932.924,177.977) 11.9133 1
i11560 (939.723,693.211) 15.0828 7
i11561 (167.78,45.8169) 12.684 26
i11562 (733.822,727.537) 18.4883 3
i11563 (707.764,192.274) 18.2117 18
i11564 (474.647,309.922) 16.2256 104
i11565 (470.04,75.4407) 8.59179 1
i11566 (547.729,731.811) 18.0374 177
i11567 (657.861,86.8689) 24.0935 10
i11568 (777.809,598.158) 8.34913 174
i11569 (645.537,27.9681) 15.083 99
i11570 (820.156,149.934) 8.21574 122
i11571 (382.396,750.392) 8.27182 112
i11572 (946.396,394.02) 3.45271 287
i11573 (176.841,581.37) 12.3026 224
i11574 (786.497,140.386) 25.3407 7
i11575 (447.26,134.863) 17.2447 50
i11576 (988.894,615.151) 12.4955 1
i11577 (148.808,654.835) 7.15636 44
i11578 (422.956,42.1265) 14.0931 100
i11579 (989.568,531.861) 11.2483 42
i11580 (996.929,102.85) 19.9053 1
i11581 (178.989,483.237) 10.0104 196
i11582 (812.842,638.907) 27.8059 33
i11583 (18.283,181.918) 12.2491 89
i11584 (379.501,724.135) 21.4227 3
i11585 (386.898,233.353) 6.40131 2
i11586 (893.631,627.619) 14.636 46
i11587 (772.318,189.209) 4.92776 452
i11588 (749.657,476.309) 5.92434 22
i11589 (627.972,652.269) 18.8948 35
i11590 (841.044,275.596) 24.3134 17
i11591 (363.21,559.438) 21.3998 2
i11592 (878.474,662.72) 19.7543 185
i11593 (588.46,887.039) 5.1459 192
i11594 (190.5,715.849) 30.5999 22
i11595 (677.391,24.8594) 17.8819 110
i11596 (136.541,464.923) 3.78436 1
i11597 (244.002,719.675) 17.0726 3
i11598 (159.595,818.528) 23.9805 84
i11599 (734.045,521.708) 16.1868 84
i11600 (915.226,978.778) 16.7295 35
i11601 (244.735,892.229) 9.6656 190
i11602 (51.4338,899.33) 7.25828 26
i11603 (137.708,873.912) 3.365 14
i11604 (260.331,505.786) 5.16283 23
i11605 (327.916,494.549) 13.5603 51
i11606 (636.264,518.767) 4.38803 11
i11607 (640.623,816.262) 11.7272 2
i11608 (846.222,79.494) 10.0685 15
i11609 (983.317,851.629) 5.49889 81
i11610 (485.405,447.712) 13.3155 56
i11611 (908.933,784.784) 7.42999 27
i11612 (864.983,440.273) 16.4608 79
i11613 (202.565,747.568) 17.9673 197
i11614 (700.46,78.7081) 9.83031 144
i11615 (156.238,231.436) 25.9616 147
i11616 (377.886,670.468) 9.10812 23
i11617 (194.201,262.993) 8.07633 194
i11618 (938.064,666.048) 35.3485 129
i11619 (932.084,514.206) 18.4999 1
i11620 (813.163,342.592) 6.73312 15
i11621 (608.329,585.366) 9.35692 41
i11622 (450.402,8.03702) 31.8739 105
i11623 (691.803,155.296) 7.49884 26
i11624 (117.351,661.858) 11.3993 13
i11625 (349.994,820.365) 3.35853 6
i11626 (716.294,932.207) 16.7202 110
i11627 (913.579,280.601) 34.9376 3
i11628 (673.143,756.819) 5.22952 47
i11629 (102.533,792.113) 9.84334 47
i11630 (739.633,773.846) 4.10794 19
i11631 (722.054,790.655) 20.7063 45
i11632 (292.53,275.29) 15.822 187
i11633 (472.318,425.827) 25.7208 112
i11634 (135.781,978.821) 17.7136 12
i11635 (510.466,129.259) 3.36247 101
i11636 (710.006,631.895) 32.3721 235
i11637 (637.64,403.283) 22.6672 6
i11638 (579.62,505.314) 12.1992 10
i11639 (824.384,717.871) 6.28097 243
i11640 (44.699,807.266) 30.0076 90
i11641 (894.078,123.743) 34.1629 44
i11642 (815.572,30.0874) 6.4258 19
i11643 (412.046,806.804) 11.2261 2
i11644 (843.088,20.4) 5.97261 22
i11645 (213.584,310.052) 7.37545 333
i11646 (851.562,364.971) 35.0743 3
i11647 (21.6473,64.2083) 5.99804 13
i11648 (753.048,15.9232) 6.16455 132
i11649 (813.852,629.909) 28.0039 103
i11650 (982.191,664.707) 18.9236 2
i11651 (385.609,458.39) 3.61879 168
i11652 (593.627,273.628) 30.8924 6
i11653 (801.315,663.277) 15.3575 6
i11654 (279.794,82.7593) 16.0623 38
i11655 (664.613,684.849) 13.6271 143
i11656 (111.172,486.629) 7.30464 36
i11657 (404.363,52.5883) 7.94134 47
i11658 (34.2375,265.561) 11.5768 25
i11659 (316.231,910.272) 14.1306 201
i11660 (364.073,523.876) 4.60632 234
i11661 (812.584,147.178) 22.5369 89
i11662 (838.836,776.844) 13.5307 41
i11663 (808.444,217.886) 18.0557 66
i11664 (838.654,124.324) 28.6871 280
i11665 (590.872,260.425) 7.72513 14
i11666 (789.254,173.771) 7.63132 1
i11667 (524.015,941.182) 3.17424 8
i11668 (823.218,568.933) 4.51121 287
i11669 (232.418,857.771) 5.70678 3
i11670 (561.575,69.7716) 9.17055 14
i11671 (693.656,368.636) 4.88159 309
i11672 (703.996,988.458) 5.66419 125
i11673 (337.054,331.673) 11.2011 51
i11674 (200.859,95.5599) 17.2408 20
i11675 (675.259,939.008) 8.773 20
i11676 (357.479,816.022) 26.2423 3
i11677 (164.233,128.156) 12.4717 1
i11678 (380.924,207.863) 8.8173 3
i11679 (243.276,741.774) 10.9722 196
i11680 (332.561,611.918) 17.7293 1
i11681 (592.405,373.947) 13.047 364
i11682 (28.584,574.807) 3.93811 8
i11683 (589.486,257.873) 21.5555 20
i11684 (154.131,862.534) 21.5642 179
i11685 (754.416,709.871) 3.81839 17
i11686 (727.696,66.178) 9.80617 10
i11687 (812.631,109.009) 7.59352 343
i11688 (749.08,796.284) 3.72486 394
i11689 (113.232,794.655) 4.38979 1
i11690 (528.213,587.531) 26.3903 127
i11691 (49.0085,257.087) 7.02437 9
i11692 (968.824,633.388) 38.2098 114
i11693 (999.272,6.35737) 29.9029 259
i11694 (342.69,94.2101) 10.4917 56
i11695 (630.699,143.076) 14.0522 74
i11696 (531.643,91.5558) 12.2913 13
i11697 (209.44,840.774) 10.6972 132
i11698 (354.449,223.106) 20.3871 40
i11699 (794.85,480.226) 27.4343 22
i11700 (633.625,791.118) 6.78399 10
i11701 (921.203,871.125) 22.72 76
i11702 (79.1337,681.596) 14.5642 98
i11703 (45.3795,252.418) 7.20966 19
i11704 (13.229,781.223) 6.13759 193
i11705 (556.515,273.123) 5.35088 282
i11706 (671.952,557.282) 8.77816 15
i11707 (31.9828,605.921) 19.1416 16
i11708 (48.4493,947.379) 5.72962 22
i11709 (992.388,306.977) 5.35228 291
i11710 (573.934,53.592) 3.21375 13
i11711 (856.133,739.256) 18.764 2
i11712 (487.834,193.184) 12.9778 64
i11713 (747.797,71.7361) 3.88852 180
i11714 (408.878,29.6855) 8.81716 1
i11715 (232.897,919.447) 3.81928 169
i11716 (164.935,338.39) 5.88142 91
i11717 (542.51,294.193) 27.7175 30
i11718 (189.34,509.283) 15.5683 188
i11719 (962.499,604.321) 3.76881 52
i11720 (252.499,450.834) 9.88975 38
i11721 (838.475,671.313) 3.97876 3
i11722 (637.96,920.645) 20.7108 1
i11723 (941.641,793.355) 14.5342 2
i11724 (66.1676,947.122) 13.4478 120
i11725 (760.912,714.083) 29.7348 127
i11726 (148.735,85.7253) 17.5794 85
i11727 (310.103,570.302) 20.0628 37
i11728 (304.344,120.232) 5.50047 51
i11729 (916.713,940.916) 6.1772 13
i11730 (943.208,382.453) 12.7576 274
i11731 (268.33,756.297) 19.4486 1
i11732 (133.828,303.551) 7.92139 113
i11733 (158.797,551.838) 5.33409 139
i11734 (820.455,924.194) 26.9603 39
i11735 (429.716,762.184) 8.14792 2
i11736 (706.889,742.32) 38.998 17
i11737 (817.911,667.914) 18.9559 44
i11738 (266.929,798.735) 8.02338 267
i11739 (361.079,293.554) 10.9555 14
i11740 (128.671,736.136) 12.5957 26
i11741 (527.901,770.173) 3.08363 14
i11742 (910.525,811.545) 32.0854 59
i11743 (964.577,710.857) 4.55 60
i11744 (816.566,753.573) 4.99001 64
i11745 (414.172,718.004) 20.5356 41
i11746 (758.559,761.474) 25.6216 1
i11747 (440.603,607.755) 17.5483 55
i11748 (545.273,878.511) 7.99061 16
i11749 (424.937,818.665) 7.86362 65
i11750 (46.5252,534.672) 5.50335 49
i11751 (233.745,899.397) 4.59161 52
i11752 (861.924,249.624) 32.0319 20
i11753 (798.289,222.585) 5.35133 1
i11754 (20.292,52.9711) 10.3813 2
i11755 (844.721,723.948) 14.5852 32
i11756 (145.387,414.127) 6.26202 1
i11757 (125.142,423.72) 4.55463 56
i11758 (315.47,732.54) 18.0705 184
i11759 (233.232,849.593) 6.81857 349
i11760 (627.904,736.638) 3.78567 28
i11761 (604.473,250.599) 5.71288 3
i11762 (160.019,188.825) 5.12146 7
i11763 (657.938,153.228) 5.91502 90
i11764 (883.862,200.761) 6.08097 204
i11765 (486.326,236.189) 28.0002 187
i11766 (510.116,794.818) 5.85344 10
i11767 (433.976,377.995) 11.1949 72
i11768 (740.908,748.7) 3.84313 28
i11769 (447.312,470.724) 16.1016 54
i11770 (526.301,577.621) 6.78608 143
i11771 (976.846,617.724) 13.8543 76
i11772 (259.468,295.65) 13.4051 1
i11773 (455.238,222.049) 5.82851 315
i11774 (381.789,819.969) 22.608 55
i11775 (141.229,8.58334) 4.45583 4
i11776 (827.287,203.628) 19.4745 6
i11777 (595.662,495.977) 4.77834 98
i11778 (120.532,600.454) 37.3164 233
i11779 (370.499,448.697) 16.074 3
i11780 (995.268,984.453) 13.5164 31
i11781 (146.941,352.509) 31.4216 2
i11782 (348.217,878.691) 11.5524 5
i11783 (701.434,60.9469) 6.30412 60
i11784 (182.752,937.196) 24.7402 97
i11785 (166.093,204.562) 7.80093 14
i11786 (44.4926,720.216) 32.9256 15
i11787 (807.549,598.446) 7.64599 5
i11788 (541.229,588.558) 27.9231 34
i11789 (586.79,49.671) 21.294 368
i11790 (707.192,504.606) 4.92823 100
i11791 (510.09,919.106) 6.70171 6
i11792 (541.482,561.947) 19.6231 181
i11793 (723.603,558.159) 4.0538 21
i11794 (206.552,866.74) 9.78642 1
i11795 (715.763,833.223) 16.7085 93
i11796 (114.471,830.037) 16.0247 13
i11797 (632.965,10.8601) 5.10546 1
i11798 (477.49,76.5176) 37.4644 2
i11799 (132.712,434.539) 16.4549 35
i11800 (782.912,236.337) 16.2238 258
i11801 (377.142,127.129) 3.80666 2
i11802 (107.228,225.709) 32.444 35
i11803 (500.21,663.783) 13.9031 4
i11804 (805.529,647.759) 30.4496 139
i11805 (707.999,776.974) 14.9926 74
i11806 (951.401,192.918) 7.03094 2
i11807 (540.948,213.04) 25.2304 1
i11808 (252.276,479.915) 26.7975 101
i11809 (470.06,887.145) 4.86627 8
i11810 (347.426,419.192) 5.99156 1
i11811 (580.646,900.68) 9.15327 199
i11812 (275.244,588.242) 15.4911 50
i11813 (188.913,312.388) 4.46648 11
i11814 (210.168,681.097) 6.25034 1
i11815 (934.537,734.148) 12.1143 89
i11816 (824.738,669.137) 16.0698 31
i11817 (238.784,592.707) 17.5739 148
i11818 (609.155,105.163) 20.858 61
i11819 (988.151,656.008) 4.60453 31
i11820 (574.486,8.10412) 5.41599 2
i11821 (556.124,313.589) 4.04933 1
i11822 (825.072,583.777) 3.72183 7
i11823 (796.093,78.5799) 3.52716 15
i11824 (329.615,264.833) 3.84739 29
i11825 (789.783,336.655) 33.2922 1
i11826 (311.604,306.849) 14.7179 57
i11827 (281.367,639.301) 18.049 1
i11828 (624.478,549.446) 23.3591 41
i11829 (402.29,446.649) 27.9058 34
i11830 (863.612,830.257) 33.529 4
i11831 (943.15,232.831) 5.49226 27
i11832 (840.661,881.19) 10.0544 243
i11833 (787.807,257.531) 9.85605 31
i11834 (689.309,508.221) 5.08612 103
i11835 (741.744,701.186) 12.8726 59
i11836 (414.107,627.118) 25.8033 384
i11837 (374.126,23.4156) 7.53354 92
i11838 (296.643,581.352) 23.6672 34
i11839 (700.943,231.905) 6.29138 8
i11840 (32.9876,530.366) 9.10354 21
i11841 (926.563,558.003) 16.1343 55
i11842 (563.901,279.455) 10.3829 1
i11843 (698.983,646.122) 30.4248 167
i11844 (679.565,341.396) 14.6021 21
i11845 (768.101,8.26424) 18.7304 2
i11846 (25.1068,670.396) 8.29769 40
i11847 (637.274,556.292) 27.6834 105
i11848 (959.087,472.988) 13.0225 4
i11849 (775.537,37.7644) 14.3601 2
i11850 (110.586,802.529) 9.59063 18
i11851 (216.498,81.4891) 25.0938 7
i11852 (66.9203,968.597) 9.31551 26
i11853 (762.015,435.208) 10.3698 93
i11854 (299.411,977.357) 10.3218 6
i11855 (431.037,614.258) 3.31906 1
i11856 (359.781,172.346) 7.92486 27
i11857 (723.266,721.615) 16.096 3
i11858 (943.783,667.946) 26.2117 477
i11859 (224.798,339.56) 7.1895 7
i11860 (974.269,368.608) 5.2073 56
i11861 (453.395,856.176) 5.96416 38
i11862 (892.583,236.993) 23.434 31
i11863 (387.236,382.109) 12.7533 19
i11864 (607.631,311.577) 32.2855 161
i11865 (628.945,807.146) 7.6931 30
i11866 (918.142,149.267) 19.1804 235
i11867 (343.576,639.738) 9.65807 27
i11868 (437.304,757.809) 22.0418 80
i11869 (948.61,467.518) 29.0257 4
i11870 (515.713,906.54) 13.6099 58
i11871 (622.12,854.312) 5.5012 29
i11872 (430.973,802.251) 4.46878 6
i11873 (958.81,653.963) 3.65736 54
i11874 (497.639,247.903) 5.09674 93
i11875 (88.853,794.24) 25.8049 55
i11876 (428.16,237.155) 23.3186 1
i11877 (613.62,788.396) 5.84648 136
i11878 (511.167,362.671) 4.84729 37
i11879 (880.706,636.673) 23.2701 47
i11880 (514.864,217.745) 21.8595 160
i11881 (918.486,403.16) 22.1395 9
i11882 (319.444,799.988) 11.3674 36
i11883 (843.221,509.344) 18.0611 36
i11884 (873.519,7.96197) 6.03455 56
i11885 (15.2547,203.072) 24.0656 144
i11886 (151.978,837.315) 18.6406 7
i11887 (254.607,915.19) 13.8295 16
i11888 (85.6057,966.967) 10.431 294
i11889 (342.182,38.7652) 4.30847 102
i11890 (845.345,618.972) 16.3989 13
i11891 (879.278,624.119) 21.2469 7
i11892 (985.447,0.436214) 23.4166 165
i11893 (882.649,413.468) 6.74375 4
i11894 (494.365,360.392) 16.3265 5
i11895 (218.813,61.7776) 20.5019 47
i11896 (407.833,247.145) 31.3802 124
i11897 (334.715,29.3829) 12.7887 5
i11898 (137.851,571.345) 12.3675 21
i11899 (736.931,780.117) 22.245 75
i11900 (226.914,575.919) 19.4046 160
i11901 (319.656,622.203) 8.60635 147
i11902 (571.149,111.366) 26.7813 32
i11903 (700.385,798.372) 11.0283 119
i11904 (856.212,970.399) 7.28047 8
i11905 (435.935,719.149) 15.7974 11
i11906 (489.42,634.778) 9.82343 28
i11907 (886.654,439.2) 3.44792 21
i11908 (881.466,624.066) 14.1243 119
i11909 (645.648,593.178) 14.1575 107
i11910 (292.205,791.136) 33.2008 128
i11911 (136.709,419.4) 14.4308 8
i11912 (440.928,182.526) 16.623 65
i11913 (191.677,287.477) 14.4392 16
i11914 (363.875,289.351) 11.7996 1
i11915 (963.869,38.0311) 17.591 19
i11916 (192.825,563.484) 11.0943 254
i11917 (940.628,319.251) 12.9223 8
i11918 (378.46,853.895) 4.16876 350
i11919 (42.7391,858.868) 10.5211 84
i11920 (210.16,655.411) 21.4799 210
i11921 (249.756,810.536) 9.38656 148
i11922 (738.362,131.977) 18.005 53
i11923 (901.44,157.642) 12.5739 66
i11924 (218.242,835.178) 18.5058 69
i11925 (446.929,326.198) 10.8981 108
i11926 (550.157,566.757) 12.116 23
i11927 (749.951,734.147) 5.72626 38
i11928 (95.0498,279.276) 12.249 120
i11929 (14.6941,543.529) 25.8794 15
i11930 (352.904,770.593) 3.43312 205
i11931 (825.822,914.864) 10.2609 281
i11932 (794.654,481.207) 14.7354 228
i11933 (124.164,23.3475) 30.2246 395
i11934 (923.151,939.241) 30.6585 2
i11935 (150.256,156.259) 8.25163 32
i11936 (409.931,564.634) 16.4496 452
i11937 (98.665,996.75) 6.82022 104
i11938 (718.315,764.315) 28.1255 1
i11939 (586.836,135.495) 12.8623 75
i11940 (613.502,321.437) 7.26745 304
i11941 (963.336,215.348) 4.74529 45
i11942 (229.925,764.018) 20.2286 15
i11943 (449.577,867.467) 9.37437 4
i11944 (906.11,640.34) 12.0544 6
i11945 (734.154,386.488) 8.74628 1
i11946 (922.01,343.22) 20.4884 1
i11947 (721.2,255.072) 4.19554 240
i11948 (744.666,344.774) 6.20668 1
i11949 (280.612,653.441) 17.19 1
i11950 (334.639,189.26) 10.8337 48
i11951 (869.859,818.163) 10.0977 5
i11952 (395.149,382.539) 25.533 5
i11953 (501.879,411.852) 24.437 393
i11954 (479.742,771.331) 33.6059 188
i11955 (939.931,954.774) 17.5605 91
i11956 (202.294,798.338) 21.1047 164
i11957 (408.741,588.288) 37.504 364
i11958 (28.4657,493.742) 12.4041 125
i11959 (445.035,501.516) 16.3381 197
i11960 (449.266,544.603) 29.337 286
i11961 (900.314,939.056) 9.76992 75
i11962 (47.8557,614.621) 6.34458 116
i11963 (918.62,488.674) 14.6974 173
i11964 (832.789,483.247) 3.38525 275
i11965 (551.067,521.381) 31.7356 3
i11966 (89.3617,290.936) 12.3081 270
i11967 (78.7491,668.588) 6.81594 81
i11968 (500.141,476.108) 18.9058 44
i11969 (6.97297,215.824) 6.37888 152
i11970 (364.358,869.839) 14.5194 157
i11971 (51.2807,859.448) 19.6247 220
i11972 (581.355,701.781) 10.0224 9
i11973 (176.115,636.8) 27.0761 2
i11974 (582.865,264.034) 18.6963 8
i11975 (687.809,880.573) 14.4297 290
i11976 (472.118,713.949) 14.9459 3
i11977 (823.309,303.906) 9.9935 5
i11978 (69.4413,610.37) 9.06957 6
i11979 (926.516,829.288) 13.6339 294
i11980 (328.219,976.409) 6.97424 95
i11981 (119.001,549.657) 3.46588 462
i11982 (741.504,327.797) 13.1177 243
i11983 (195.016,119.642) 8.08678 18
i11984 (538.515,603.765) 15.3002 8
i11985 (834.57,138.784) 27.6451 76
i11986 (322.734,486.21) 25.3275 34
i11987 (474.713,792.843) 20.9483 5
i11988 (639.597,403.224) 10.3988 22
i11989 (196.008,298.663) 24.2556 19
i11990 (458.873,79.7209) 8.84408 1
i11991 (76.1852,993.051) 24.7658 116
i11992 (861.195,447.577) 9.26441 2
i11993 (555.59,662.789) 3.18212 49
i11994 (957.99,459.528) 22.0118 92
i11995 (187.796,416.681) 21.9348 2
i11996 (25.0484,52.4506) 5.81402 45
i11997 (458.106,236.119) 17.3767 54
i11998 (18.7507,3.1906) 3.97578 14
i11999 (996.844,465.163) 19.3621 3
i12000 (144.613,492.611) 30.0503 45
i12001 (337.125,101.054) 3.87431 4
i12002 (834.139,60.1168) 7.47169 5
i12003 (843.682,112.728) 5.48001 9
i12004 (283.357,992.382) 8.12733 284
i12005 (827.417,338.558) 3.87112 349
i12006 (519.193,550.88) 8.44857 144
i12007 (764.038,951.689) 8.81214 52
i12008 (286.608,371.547) 3.21508 291
i12009 (544.016,750.937) 10.4546 69
i12010 (394.769,905.926) 15.1224 317
i12011 (365.452,919.219) 11.4268 66
i12012 (604.114,415.607) 24.5243 156
i12013 (183.173,637.013) 5.83966 311
i12014 (349.584,857.909) 3.34382 119
i12015 (464.76,517.589) 10.1282 2
i12016 (185.027,764.968) 5.23632 159
i12017 (551.983,985.649) 12.4684 28
i12018 (898.228,637.433) 17.8802 33
i12019 (311.616,919.531) 11.4839 175
i12020 (258.935,503.767) 8.14973 69
i12021 (885.898,420.274) 16.8094 226
i12022 (213.127,960.004) 8.35097 87
i12023 (470.74,411.843) 8.84821 12
i12024 (735.377,941.739) 21.6837 378
i12025 (50.2009,538.168) 22.9159 164
i12026 (190.838,728.403) 29.0245 1
i12027 (57.3113,391.942) 6.93145 39
i12028 (336.708,902.268) 4.66981 163
i12029 (706.854,937.781) 5.52098 55
i12030 (861.361,768.782) 4.725 14
i12031 (550.943,268.587) 24.8298 1
i12032 (10.2442,756.971) 15.272 63
i12033 (190.165,500.166) 8.71146 102
i12034 (69.2789,193.632) 6.7 46
i12035 (546.345,796.63) 13.1432 19
i12036 (183.117,800.225) 3.06548 72
i12037 (97.8258,630.509) 27.0178 45
i12038 (745.492,427.399) 25.1634 8
i12039 (136.799,17.4446) 4.96326 69
i12040 (518.04,767.824) 9.40784 11
i12041 (593.794,685.429) 10.5724 5
i12042 (698.782,306.985) 11.4154 89
i12043 (123.227,868.305) 43.9206 59
i12044 (3.85965,243.678) 3.34021 398
i12045 (460.233,936.947) 19.7827 205
i12046 (214.505,58.6662) 5.32236 23
i12047 (246.987,962.832) 21.39 81
i12048 (342.377,342.508) 20.0064 152
i12049 (805.565,878.463) 21.0391 125
i12050 (731.125,934.274) 41.9226 201
i12051 (489.183,723.357) 26.8128 41
i12052 (225.043,873.601) 9.80241 268
i12053 (512.05,572.844) 14.548 43
i12054 (511.396,486.525) 26.2743 44
i12055 (96.854,43.4867) 17.8459 272
i12056 (59.6425,946.956) 3.28253 4
i12057 (946.351,570.119) 22.8088 87
i12058 (995.481,377.154) 10.6492 22
i12059 (910.774,468.787) 26.3827 273
i12060 (231.162,999.313) 22.8175 209
i12061 (728.462,727.419) 5.90876 16
i12062 (826.551,592.599) 3.21632 64
i12063 (793.925,966.618) 3.71907 11
i12064 (737.683,184.317) 24.1447 2
i12065 (139.882,25.4047) 14.8098 79
i12066 (250.331,34.4769) 15.5236 6
i12067 (185.278,251.903) 28.5082 8
i12068 (936.053,657.436) 7.91586 2
i12069 (368.85,841.217) 8.20283 5
i12070 (566.276,599.763) 31.6286 40
i12071 (433.374,315.48) 6.5867 16
i12072 (931.995,908.243) 20.3863 1
i12073 (329.442,954.191) 9.2375 4
i12074 (494.497,316.97) 7.87028 214
i12075 (95.4749,658.52) 32.3948 4
i12076 (966.843,983.161) 11.7634 395
i12077 (586.232,397.343) 10.9254 10
i12078 (379.197,689.153) 15.3545 66
i12079 (139.084,851.838) 14.4072 119
i12080 (6.20321,63.0107) 7.19673 1
i12081 (990.923,790.715) 28.6418 55
i12082 (295.063,227.602) 18.8134 87
i12083 (863.335,411.013) 15.4383 221
i12084 (305.408,570.227) 4.83263 4
i12085 (245.289,75.9118) 26.4077 58
i12086 (750.864,274.551) 10.3613 102
i12087 (980.121,788.723) 24.0862 319
i12088 (625.266,342.931) 14.2268 18
i12089 (335.051,319.219) 13.5773 66
i12090 (488.283,676.732) 15.1506 36
i12091 (552.056,829.03) 3.19166 264
i12092 (595.746,893.264) 14.4736 25
i12093 (308.32,711.525) 22.7066 1
i12094 (373.378,593.812) 8.02745 225
i12095 (368.591,580.093) 16.5775 78
i12096 (664.628,307.061) 11.6987 143
i12097 (363.556,833.095) 8.72867 202
i12098 (264.325,686.618) 6.34982 270
i12099 (517.272,804.334) 13.5367 3
i12100 (601.535,708.174) 15.2935 28
i12101 (365.65,284.979) 21.3089 274
i12102 (153.412,389.128) 8.00237 339
i12103 (528.263,343.26) 18.3217 6
i12104 (955.428,685.815) 12.5884 29
i12105 (760.041,355.035) 5.38541 79
i12106 (969.42,342.975) 27.3446 9
i12107 (318.789,313.759) 7.3763 106
i12108 (967.81,924.775) 17.6468 14
i12109 (605.466,43.7578) 8.73935 208
i12110 (916.288,832.842) 11.1321 307
i12111 (325.267,404.376) 11.113 186
i12112 (351.251,880.814) 24.0438 94
i12113 (601.863,42.7711) 18.3423 36
i12114 (83.0815,349.798) 6.90384 222
i12115 (921.678,784.996) 3.26634 43
i12116 (304.317,995.851) 22.8572 1
i12117 (602.187,710.994) 28.9523 113
i12118 (956.723,174.019) 6.95927 27
i12119 (11.3182,972.295) 3.64708 129
i12120 (354.465,892.118) 7.5414 222
i12121 (727.073,36.2298) 42.8268 8
i12122 (777,828.335) 10.4415 2
