4
station0 19.7625 43.1022 900.0
station1 35.7363 44.7174 901.0
station2 85.2484 44.9927 902.0
station3 86.0501 44.9347 903.0

i0 (229.039,955.365) 12.6394 1
i1360 (662.088,562.869) 20.3109 3
i1361 (464.818,772.54) 10.7676 23
i1362 (807.333,724.806) 14.2213 301
i1363 (998.793,329.349) 46.8955 11
i1364 (820.453,607.938) 6.01282 1
i1365 (570.023,271.117) 10.4595 21
i1366 (352.773,171.106) 25.5212 2
i1367 (990.822,896.653) 3.36309 95
i1368 (399.511,906.747) 26.4298 1
i1369 (846.304,216.407) 20.361 11
i1370 (713.555,704.158) 27.1222 65
i1371 (610.634,476.665) 12.1802 130
i1372 (932.671,529.109) 4.23583 8
i1373 (675.096,716.918) 22.4981 8
i1374 (235.331,614.212) 4.41207 47
i1375 (200.095,732.109) 6.47198 137
i1376 (840.933,100.125) 8.3519 43
i1377 (700.75,195.351) 5.3442 15
i1378 (210.658,131.451) 11.0699 394
i1379 (65.967,359.456) 15.3621 1
i1380 (305.273,225.549) 18.095 152
i1381 (120.207,499.972) 22.3052 97
i1382 (164.062,427.029) 3.28683 1
i1383 (885.333,830.098) 6.4974 1
i1384 (165.802,199.227) 8.86564 89
i1385 (593.405,334.46) 12.8971 9
i1386 (503.26,816.902) 3.18803 2
i1387 (789.992,624.186) 5.8479 6
i1388 (993.11,723.899) 4.38938 24
i1389 (225.971,830.225) 6.77857 6
i1390 (586.684,3.9288) 22.2011 17
i1391 (103.53,853.039) 4.81335 308
i1392 (996.908,485.839) 33.9747 96
i1393 (858.299,82.4393) 30.9937 14
i1394 (388.966,741.991) 11.7487 2
i1395 (505.845,76.0803) 5.65201 50
i1396 (700.723,676.361) 7.70367 9
i1397 (385.472,56.0701) 7.00877 2
i1398 (475.001,37.2688) 20.3071 13
i1399 (565.109,497.339) 6.78401 42
i1400 (67.9347,468.263) 4.96747 37
i1401 (19.4563,811.403) 32.7487 16
i1402 (324.227,784.154) 17.0326 2
i1403 (280.566,608.634) 19.0727 28
i1404 (231.853,424.383) 23.5935 146
i1405 (375.043,698.145) 4.05718 122
i1406 (790.767,657.392) 9.016 4
i1407 (894.471,824.505) 13.0597 128
i1408 (985.032,185.355) 5.87542 140
i1409 (483.831,292.593) 9.59546 32
i1410 (426.785,509.592) 5.68805 18
i1411 (365.113,813.739) 8.73457 10
i1412 (697.629,911.78) 23.7013 1
i1413 (729.913,302.396) 34.1409 153
i1414 (960.298,685.846) 21.536 7
i1415 (649.397,991.703) 31.0208 16
i1416 (670.548,600.566) 24.2985 88
i1417 (742.755,224.812) 17.4829 61
i1418 (584.394,884.45) 30.522 11
i1419 (157.219,194.409) 29.5621 14
i1420 (744.331,490.996) 22.8114 47
i1421 (499.849,3.51683) 23.8956 39
i1422 (666.194,978.958) 12.1689 1
i1423 (177.186,956.878) 22.242 1
i1424 (385.507,263.711) 13.4519 7
i1425 (113.722,304.621) 6.12224 30
i1426 (485.301,217.596) 4.05798 40
i1427 (467.864,402.813) 41.921 1
i1428 (845.322,720.826) 3.96382 164
i1429 (81.3888,995.224) 14.2059 157
i1430 (107.455,262.593) 13.8554 111
i1431 (892.415,493.161) 34.199 170
i1432 (497.275,624.939) 11.134 2
i1433 (470.375,125.219) 31.4493 166
i1434 (96.3055,182.368) 4.15847 383
i1435 (393.08,224.453) 14.2883 1
i1436 (905.148,49.7552) 23.7389 414
i1437 (615.409,780.239) 12.3357 5
i1438 (239.364,501.005) 7.18748 1
i1439 (198.23,698.744) 10.7309 199
i1440 (876.012,751.692) 27.6548 52
i1441 (685.931,299.242) 12.0952 1
i1442 (237.041,733.923) 6.59253 13
i1443 (1.08686,457.194) 13.5549 28
i1444 (657.909,483.762) 12.1665 45
i1445 (40.1868,521.236) 8.23678 17
i1446 (79.8464,638.566) 25.8966 64
i1447 (697.141,856.862) 17.9858 148
i1448 (950.475,83.2323) 16.1261 7
i1449 (748.427,790.891) 26.2542 97
i1450 (611.101,118.007) 24.3891 20
i1451 (224.42,262.075) 27.5357 106
i1452 (900.438,781.298) 14.0295 158
i1453 (229.936,398.393) 3.99066 474
i1454 (353.37,457.458) 9.63809 23
i1455 (928.447,647.612) 6.59032 6
i1456 (660.689,353.702) 8.83273 34
i1457 (218.589,552.258) 15.199 1
i1458 (89.7208,754.466) 8.03287 1
i1459 (169.954,443.882) 18.5666 14
i1460 (502.831,37.8486) 12.651 12
i1461 (615.523,413.944) 4.2727 27
i1462 (725.854,131) 14.7758 1
i1463 (496.81,248.069) 21.4847 1
i1464 (541.36,813.849) 25.4977 3
i1465 (480.823,262.541) 9.52079 108
i1466 (858.792,149.689) 13.1819 296
i1467 (855.637,925.227) 7.84503 3
i1468 (42.1792,121.907) 3.75959 97
i1469 (607.061,668.577) 5.90329 101
i1470 (474.735,536.731) 15.7476 19
i1471 (540.437,125.785) 31.9072 63
i1472 (559.821,203.008) 16.1534 1
i1473 (553.786,190.545) 26.7877 16
i1474 (301.981,302.747) 24.3036 2
i1475 (174.44,311.659) 18.7561 1
i1476 (826.499,331.852) 9.67518 8
i1477 (556.44,977.139) 11.9592 187
i1478 (15.8397,351.677) 18.7863 411
i1479 (308.423,412.22) 9.28284 6
i1480 (45.8656,909.997) 14.3412 3
i1481 (18.055,209.756) 5.62233 47
i1482 (786.177,406.13) 14.8823 164
i1483 (586.926,192.77) 38.0503 252
i1484 (89.7748,673.589) 14.7793 2
i1485 (194.898,706.96) 25.0614 273
i1486 (848.663,559.675) 5.35885 92
i1487 (87.4308,409.403) 5.86697 59
i1488 (169.614,817.961) 6.3663 180
i1489 (709.4,538.412) 9.07399 359
i1490 (728.362,75.5985) 19.4204 108
i1491 (799.234,701.524) 6.36601 222
i1492 (581.566,59.0707) 21.5979 1
i1493 (13.267,732.414) 17.47 204
i1494 (87.117,862.424) 26.9825 72
i1495 (158.121,326.51) 40.9438 11
i1496 (815.387,374.329) 11.8898 60
i1497 (619.197,224.622) 5.88063 1
i1498 (526.349,494.668) 8.5731 1
i1499 (672.433,384.342) 18.8391 92
i1500 (165.4,245.819) 30.9061 36
i1501 (32.3099,784.243) 6.66071 3
i1502 (63.2208,794.667) 38.176 1
i1503 (388.272,751.097) 8.67172 60
i1504 (184.255,527.633) 23.9362 12
i1505 (908.722,602.135) 9.31465 132
i1506 (973.146,906.064) 12.8321 57
i1507 (923.049,505.655) 11.998 114
i1508 (961.114,740.583) 7.31313 36
i1509 (761.799,51.7843) 12.3378 4
i1510 (830.945,47.9062) 24.1204 186
i1511 (708.992,252.338) 8.47504 1
i1512 (883.895,473.778) 15.8989 162
i1513 (663.275,588.248) 12.2604 154
i1514 (295.395,405.959) 38.8888 60
i1515 (704.876,752.018) 6.29493 63
i1516 (4.01047,855.575) 7.0515 117
i1517 (534.459,931.754) 8.32919 10
i1518 (872.664,206.227) 16.3949 13
i1519 (328.854,834.854) 4.24496 125
i1520 (316.243,383.606) 9.95492 19
i1521 (579.873,562.999) 13.3515 4
i1522 (731.352,995.012) 24.6575 4
i1523 (543.323,793.315) 14.1402 371
i1524 (398.838,59.7293) 15.9741 1
i1525 (19.3307,332.458) 12.9285 140
i1526 (538.94,104.526) 3.96005 103
i1527 (521.535,219.216) 28.2406 3
i1528 (374.1,718.909) 13.1888 97
i1529 (29.4823,338.313) 10.829 2
i1530 (254.409,920.29) 6.48246 266
i1531 (203.155,512.797) 9.19655 43
i1532 (244.203,345.334) 21.7021 40
i1533 (842.306,630.169) 3.82854 1
i1534 (421.292,154.281) 12.3751 15
i1535 (332.324,380.773) 17.552 111
i1536 (178.109,483.672) 15.2013 81
i1537 (312.953,222.689) 19.6723 39
i1538 (808.355,114.918) 24.1286 1
i1539 (258.067,110.417) 23.8709 25
i1540 (287.861,579.182) 3.55628 17
i1541 (123.297,506.883) 9.86675 60
i1542 (362.333,698.035) 16.9136 1
i1543 (611.059,424.23) 9.98094 436
i1544 (998.799,270.785) 10.1971 6
i1545 (564.957,27.0893) 11.9746 2
i1546 (464.515,739.6) 31.0306 1
i1547 (735.357,425.939) 17.0986 1
i1548 (740.073,908.808) 19.9374 38
i1549 (790.963,44.8725) 3.60969 179
i1550 (288.271,174.449) 10.9232 42
i1551 (479.17,875.492) 35.2768 42
i1552 (543.734,96.1154) 4.09511 277
i1553 (571.492,808.351) 12.4805 58
i1554 (625.331,981.799) 15.4791 5
i1555 (7.86072,893.694) 21.9856 51
i1556 (332.376,496.238) 13.519 130
i1557 (688.355,950.583) 18.0997 1
i1558 (475.217,197.1) 8.11692 163
i1559 (714.189,532.567) 30.3303 266
i1560 (27.1689,587.879) 14.6456 4
i1561 (188.498,430.526) 16.3464 3
i1562 (78.2185,739.656) 30.9345 2
i1563 (612.338,397.425) 21.7449 29
i1564 (582.227,319.908) 4.19962 76
i1565 (317.47,723.849) 26.0624 202
i1566 (718.933,396.023) 37.875 52
i1567 (348.321,656.91) 6.02039 179
i1568 (227.4,637.178) 27.9391 118
i1569 (918.51,523.894) 16.2754 1
i1570 (82.1106,893.436) 7.90265 8
i1571 (169.642,865.099) 12.6095 35
i1572 (267.323,111.386) 14.642 86
i1573 (636.279,107.991) 23.2208 5
i1574 (143.201,442.518) 34.9656 129
i1575 (445.235,676.208) 14.846 87
i1576 (314.604,713.764) 8.87958 55
i1577 (297.476,234.91) 7.39053 4
i1578 (433.269,505.881) 3.29961 22
i1579 (785.693,499.318) 21.9231 145
i1580 (497.047,222.315) 22.7529 217
i1581 (652.671,80.5787) 14.8657 219
i1582 (773.573,350.923) 9.21105 5
i1583 (18.1022,837.784) 15.1547 148
i1584 (978.17,100.048) 32.5144 33
i1585 (336.507,656.676) 7.29506 149
i1586 (32.39,842.315) 15.9009 6
i1587 (303.42,461.535) 15.0081 2
i1588 (282.142,996.882) 4.37805 126
i1589 (452.363,807.824) 5.29242 63
i1590 (854.842,684.253) 29.8022 37
i1591 (60.0031,785.979) 8.51463 38
i1592 (622.583,350.407) 21.0714 206
i1593 (371.404,171.792) 22.3371 126
i1594 (370.307,546.884) 4.62713 5
i1595 (268.757,2.98372) 15.7252 107
i1596 (971.772,45.3813) 22.2374 186
i1597 (959.074,594.271) 24.2577 157
i1598 (743.188,996.565) 5.30755 37
i1599 (295.208,553.31) 5.06735 62
i1600 (980.085,382.451) 17.2338 38
i1601 (14.0629,351.815) 20.1358 13
i1602 (510.223,293.227) 16.8896 162
i1603 (595.622,238.294) 27.01 204
i1604 (410.247,540.853) 3.17145 4
i1605 (124.602,881.215) 8.16744 17
i1606 (901.543,188.257) 20.9254 101
i1607 (400.821,785.329) 25.5462 29
i1608 (485.616,450.2) 5.3846 68
i1609 (826.919,422.438) 3.7025 61
i1610 (530.662,51.684) 3.91594 68
i1611 (196.574,437.745) 10.907 65
i1612 (515.703,584.241) 4.73842 50
i1613 (946.762,296.827) 11.44 23
i1614 (680.36,267.735) 43.5962 246
i1615 (103.342,411.454) 5.56798 1
i1616 (881.46,375.682) 13.7843 189
i1617 (902.955,154.852) 6.18361 345
i1618 (531.961,267.642) 5.21997 134
i1619 (578.455,151.211) 3.60887 88
i1620 (246.135,353.449) 6.54274 27
i1621 (181.11,949.741) 5.37303 1
i1622 (643.225,690.621) 8.84474 1
i1623 (914.101,425.481) 3.35833 141
i1624 (516.958,177.254) 21.0019 92
i1625 (964.972,774.866) 13.0028 15
i1626 (228.6,243.745) 4.78946 28
i1627 (626.666,127.534) 21.4073 26
i1628 (628.711,708.668) 16.6495 68
i1629 (562.508,412.514) 14.8776 390
i1630 (258.716,707.539) 17.9694 120
i1631 (902.556,811.769) 5.26531 202
i1632 (623.009,965.045) 4.17727 20
i1633 (968.445,721.675) 9.33971 4
i1634 (581.019,936.247) 4.5088 32
i1635 (714.179,360.835) 27.1001 111
i1636 (828.512,57.1961) 35.9297 2
i1637 (136.372,385.167) 11.171 107
i1638 (615.367,781.687) 17.9119 67
i1639 (887,661.852) 4.78351 11
i1640 (392.693,723.15) 10.0344 88
i1641 (376.399,967.613) 27.7351 97
i1642 (705.788,635.315) 25.6678 86
i1643 (689.301,130.189) 19.7912 3
i1644 (953.737,508.339) 4.46693 4
i1645 (428.51,579.284) 9.49236 56
i1646 (930.271,14.0954) 9.44432 120
i1647 (681.437,617.778) 19.0505 144
i1648 (224.92,163.655) 3.14176 339
i1649 (264.13,644.055) 6.99857 20
i1650 (881.033,621.351) 7.83579 64
i1651 (419.63,683.205) 26.9938 11
i1652 (449.707,18.0766) 5.86277 71
i1653 (845.276,12.703) 4.6926 4
i1654 (454.608,46.5844) 3.16953 136
i1655 (521.45,477.987) 17.3481 48
i1656 (164.031,553.591) 29.0325 13
i1657 (664.988,388.982) 35.5424 15
i1658 (758.495,753.291) 29.207 47
i1659 (728.304,178.886) 3.44751 146
i1660 (411.201,523.441) 8.77998 39
i1661 (191.482,931.952) 23.2417 63
i1662 (939.597,852.645) 9.50734 16
i1663 (467.715,705.063) 5.69629 43
i1664 (779.498,489.568) 36.0899 135
i1665 (749.426,968.042) 5.34798 57
i1666 (790.686,947.899) 15.7501 9
i1667 (507.986,793.787) 13.5095 21
i1668 (857.245,785.934) 28.4081 1
i1669 (983.402,288.299) 23.6069 47
i1670 (564.806,21.8392) 18.8372 1
i1671 (989.609,50.7853) 36.458 13
i1672 (697.42,945.721) 8.1934 25
i1673 (824.609,201.766) 14.4905 34
i1674 (133.546,390.27) 30.6676 43
i1675 (117.671,45.9015) 7.24115 60
i1676 (554.049,13.074) 8.61051 36
i1677 (25.8959,984.385) 13.8587 9
i1678 (252.283,605.776) 8.47432 31
i1679 (903.003,73.2461) 4.20266 66
i1680 (196.682,688.21) 3.57995 139
i1681 (415.06,746.082) 11.1541 446
i1682 (52.9385,342.218) 18.4126 1
i1683 (843.431,24.2969) 16.0978 351
i1684 (977.206,515.546) 33.782 9
i1685 (801.073,895.831) 15.794 20
i1686 (801.352,579.218) 11.044 104
i1687 (493.073,709.297) 6.50417 5
i1688 (840.002,439.466) 15.8207 47
i1689 (635.121,115.914) 21.8508 3
i1690 (435.661,253.055) 18.1945 421
i1691 (707.08,26.5037) 7.2969 2
i1692 (730.705,943.837) 9.71503 54
i1693 (510.934,250.054) 28.9063 130
i1694 (905.711,353.266) 8.29552 56
i1695 (30.9464,924.291) 9.70356 53
i1696 (263.966,154.552) 11.878 2
i1697 (110.431,771.789) 23.3061 1
i1698 (250.631,783.234) 20.847 49
i1699 (44.9792,995.769) 13.7758 30
i1700 (711.677,525.816) 11.7122 7
i1701 (467.376,621.313) 7.86602 1
i1702 (442.754,390.161) 6.85713 257
i1703 (335.015,529.197) 24.9098 1
i1704 (333.624,432.659) 18.8039 54
i1705 (190.36,709.758) 8.881 168
i1706 (53.4452,707.348) 15.8899 248
i1707 (525.766,27.4802) 10.0008 20
i1708 (171.003,758.909) 14.6186 15
i1709 (299.178,886.073) 4.42193 1
i1710 (756.701,432.815) 6.78625 1
i1711 (512.285,791.433) 17.232 15
i1712 (609.869,181.787) 20.7025 34
i1713 (713.713,335.496) 5.25162 59
i1714 (619.623,880.251) 12.0841 477
i1715 (738.304,908.894) 39.2211 167
i1716 (763.157,878.225) 11.7349 20
i1717 (861.523,598.386) 9.17214 37
i1718 (546.055,767.8) 7.42077 129
i1719 (360.346,447.9) 3.03124 19
i1720 (808.665,170.336) 21.6781 32
i1721 (883.639,606.905) 7.66671 21
i1722 (860.2,414.908) 7.49549 127
i1723 (415.569,652.342) 6.68485 54
i1724 (995.765,842.899) 3.23442 34
i1725 (276.512,100.931) 10.237 17
i1726 (98.5364,380.302) 15.1334 63
i1727 (169.462,914.944) 8.4571 123
i1728 (273.856,801.589) 3.65718 147
i1729 (360.931,357.196) 22.871 338
i1730 (615.352,793.236) 7.3295 31
i1731 (179.711,989.924) 17.1086 25
i1732 (384.413,101.952) 10.5026 9
i1733 (712.634,980.376) 34.724 7
i1734 (572.131,190.537) 15.1118 5
i1735 (455.476,936.662) 4.06928 198
i1736 (221.884,217.323) 22.9219 23
i1737 (489.613,183.974) 5.29362 127
i1738 (376.069,718.314) 6.13162 160
i1739 (993.661,279.112) 37.8791 73
i1740 (53.7978,997.403) 24.1884 1
i1741 (546.31,20.557) 34.9283 35
i1742 (956.845,229.531) 10.7983 7
i1743 (745.717,406.053) 37.8594 50
i1744 (613.548,945.787) 20.5921 9
i1745 (873.364,298.591) 17.2093 60
i1746 (490.669,406.907) 5.68193 5
i1747 (140.306,249.169) 28.9134 123
i1748 (952.2,40.5516) 3.47299 361
i1749 (836.524,618.018) 19.5708 34
i1750 (735.773,483.951) 10.8623 190
i1751 (593.043,48.769) 6.95512 4
i1752 (248.371,80.5284) 6.76053 299
i1753 (31.8861,618.631) 8.88065 58
i1754 (215.469,568.871) 15.7686 336
i1755 (391.527,624.66) 6.95029 1
i1756 (664.439,402.838) 15.8957 326
i1757 (603.727,106.088) 9.64605 50
i1758 (44.1186,88.1434) 16.0948 101
i1759 (793.999,643.87) 15.2549 163
i1760 (82.3404,444.557) 9.89696 98
i1761 (727.959,535.391) 30.9222 7
i1762 (651.875,494.515) 4.61693 54
i1763 (7.29981,33.4709) 8.07465 12
i1764 (576.078,477.442) 3.89592 52
i1765 (242.761,808.07) 7.90526 2
i1766 (723.314,104.065) 8.33006 1
i1767 (204.157,665.345) 8.74175 5
i1768 (257.07,206.08) 26.0073 86
i1769 (173.481,463.455) 7.08715 16
i1770 (609.648,837.574) 10.2978 312
i1771 (24.0713,430.454) 16.3752 2
i1772 (600.543,14.5445) 21.7729 124
i1773 (754.613,17.5249) 5.19444 106
i1774 (404.14,3.56122) 3.49784 255
i1775 (569.803,803.171) 10.7167 458
i1776 (454.204,114.875) 29.7292 21
i1777 (554.351,39.6775) 7.75279 2
i1778 (354.233,999.09) 4.75559 155
i1779 (115.802,429.021) 29.9512 245
i1780 (985.599,142.473) 17.8742 72
i1781 (813.599,115.176) 10.5445 103
i1782 (567.271,274.03) 16.2057 135
i1783 (560.392,35.6738) 23.2565 3
i1784 (931.181,549.943) 16.8543 191
i1785 (395.809,927.959) 37.4902 8
i1786 (610.086,315.373) 9.0698 82
i1787 (98.9909,86.0855) 9.08525 26
i1788 (97.1269,240.415) 4.58754 152
i1789 (430.697,812.1) 7.96554 49
i1790 (349.7,615.865) 4.44426 161
i1791 (607.373,677.882) 19.7141 1
i1792 (786.657,379.004) 4.55134 215
i1793 (841.706,675.134) 30.636 64
i1794 (29.9775,5.18566) 28.4781 2
i1795 (90.6192,377.016) 10.5993 393
i1796 (955.286,24.7042) 11.6372 247
i1797 (119.773,824.52) 11.0595 1
i1798 (884.684,225.631) 25.9738 1
i1799 (866.179,397.362) 22.0558 30
i1800 (856.648,803.556) 28.366 2
i1801 (631.297,946.372) 25.4947 11
i1802 (228.948,811.794) 12.3725 27
i1803 (465.156,18.4894) 25.833 114
i1804 (810.5,983.414) 13.518 221
i1805 (735.662,54.3355) 24.0019 19
i1806 (257.35,305.181) 19.2121 366
i1807 (742.495,706.902) 4.79935 1
i1808 (152.36,306.18) 7.66137 15
i1809 (694.188,29.6291) 23.75 123
i1810 (64.5687,279.046) 36.6799 13
i1811 (535.76,262.291) 4.26236 31
i1812 (739.837,71.9424) 14.0862 310
i1813 (107.039,843.969) 18.3017 300
i1814 (14.4423,421.52) 12.8853 15
i1815 (67.9595,470.522) 10.8762 106
i1816 (878.397,530.789) 3.35304 90
i1817 (12.0815,987.237) 16.1148 357
i1818 (412.317,517.551) 16.6312 29
i1819 (411.775,589.953) 16.3799 5
i1820 (672.957,102.836) 4.51171 344
i1821 (7.61268,106.173) 5.33287 72
i1822 (278.575,436.071) 21.5057 208
i1823 (906.325,471.18) 22.3805 176
i1824 (764.857,677.819) 9.77414 7
i1825 (257.505,652.679) 9.31389 25
i1826 (766.702,13.5784) 28.0068 5
i1827 (618.43,803.649) 4.23388 184
i1828 (116.281,742.974) 13.26 289
i1829 (105.256,180.881) 8.26879 88
i1830 (790.444,942.209) 5.87392 3
i1831 (279.049,583.294) 5.87852 146
i1832 (595.647,577.025) 25.2748 18
i1833 (585.948,103.553) 4.80309 417
i1834 (923.861,238.644) 37.1892 204
i1835 (176.767,420.646) 3.66095 249
i1836 (144.984,204.859) 30.0804 97
i1837 (610.275,238.741) 10.3155 60
i1838 (347.432,295.593) 9.42127 153
i1839 (599.895,282.123) 18.5443 116
i1840 (0.405967,16.9281) 30.5373 1
i1841 (148.669,539.856) 13.6713 2
i1842 (612.949,318.062) 17.0344 88
i1843 (275.496,220.417) 8.62087 4
i1844 (488.953,863.489) 4.53743 24
i1845 (809.72,224.457) 24.6187 3
i1846 (411.292,959.936) 14.9321 73
i1847 (612.865,174.837) 18.4677 25
i1848 (384.348,14.3074) 22.2115 204
i1849 (605.38,395.723) 5.17028 175
i1850 (274.052,331.901) 4.37187 1
i1851 (297.215,354.514) 25.7341 4
i1852 (914.288,965.26) 8.42591 2
i1853 (74.0226,789.927) 3.93713 109
i1854 (996.783,17.0505) 7.89471 164
i1855 (528.472,604.998) 13.6007 18
i1856 (484.949,333.551) 15.3074 24
i1857 (853.916,633.146) 9.47641 11
i1858 (189.258,321.995) 15.293 31
i1859 (345.464,143.756) 3.35167 18
i1860 (828.295,350.45) 10.8753 105
i1861 (407.513,404.735) 8.38295 3
i1862 (207.078,168.274) 9.83105 305
i1863 (583.83,651.938) 10.9014 65
i1864 (242.703,931.877) 8.33834 24
i1865 (220.122,165.036) 9.60549 62
i1866 (856.855,582.288) 6.99036 236
i1867 (852.931,564.475) 3.08535 46
i1868 (157.229,658.781) 32.5157 17
i1869 (342.867,474.782) 5.87839 42
i1870 (725.346,644.406) 10.4203 13
i1871 (462.546,580.626) 3.42289 4
i1872 (609.56,63.1698) 8.41691 81
i1873 (267.213,222.714) 26.9585 1
i1874 (999.964,770.738) 29.802 6
i1875 (384.936,434.955) 30.5577 51
i1876 (854.636,165.372) 7.11014 107
i1877 (287.852,250.62) 33.1215 201
i1878 (244.911,214.046) 6.40215 42
i1879 (879.136,554.75) 24.9276 5
i1880 (731.822,128.418) 16.6457 279
i1881 (230.165,434.395) 5.22397 282
i1882 (212.918,705.388) 11.189 7
i1883 (501.164,210.669) 21.6399 3
i1884 (1.1434,462.301) 7.07965 37
i1885 (528.5,439.912) 24.6679 26
i1886 (54.414,484.682) 10.5315 29
i1887 (246.984,330.849) 27.2479 35
i1888 (68.1595,166.1) 13.622 74
i1889 (418.304,99.4496) 5.51994 125
i1890 (920.796,424.562) 29.0308 62
i1891 (159.824,654.4) 35.2072 70
i1892 (249.957,548.207) 13.7501 1
i1893 (728.904,847.725) 11.6299 204
i1894 (661.242,187.935) 6.24799 234
i1895 (256.796,91.3321) 22.0078 268
i1896 (878.807,911.513) 39.1155 209
i1897 (549.954,994.166) 11.0997 1
i1898 (451.944,223.463) 18.7092 7
i1899 (843.676,910.815) 16.2344 51
i1900 (384.993,159.638) 15.806 138
i1901 (341.153,263.139) 16.4094 132
i1902 (546.114,630.548) 32.028 335
i1903 (187.563,225.457) 3.39438 274
i1904 (276.333,930.375) 7.90709 11
i1905 (523.492,219.482) 4.23496 84
i1906 (970.232,332.378) 15.4877 208
i1907 (589.791,84.6877) 32.3731 1
i1908 (962.371,95.6367) 4.32149 116
i1909 (851.291,692.126) 20.2726 2
i1910 (482.269,779.237) 11.609 22
i1911 (633.613,942.036) 12.0992 59
i1912 (784.148,984.928) 20.5969 103
i1913 (774.475,972.893) 3.67056 4
i1914 (97.3401,10.3868) 23.4468 4
i1915 (223.372,707.657) 5.32627 44
i1916 (448.991,774.531) 18.1429 58
i1917 (302.194,959.257) 15.8029 1
i1918 (362.786,442.757) 16.4924 1
i1919 (735.704,236.035) 10.4958 4
i1920 (738.481,706.184) 11.3706 31
i1921 (95.8814,817.225) 9.65533 58
i1922 (566.492,962.491) 3.92701 371
i1923 (819.383,519.133) 6.81418 100
i1924 (346.797,703.228) 23.3814 24
i1925 (560.526,822.05) 5.41612 179
i1926 (749.656,595.943) 20.9561 61
i1927 (349.997,590.991) 6.52081 12
i1928 (557.378,616.215) 5.96855 19
i1929 (647.549,152.208) 22.9072 93
i1930 (569.678,886.425) 6.42136 61
i1931 (651.905,934.441) 19.561 4
i1932 (70.3412,627.375) 9.67856 5
i1933 (366.558,599.85) 20.8502 3
i1934 (201.043,604.693) 6.06648 72
i1935 (395.858,494.39) 5.42731 189
i1936 (180.003,95.182) 12.5007 61
i1937 (119.065,639.208) 11.9541 6
i1938 (576.673,666.477) 21.5173 33
i1939 (546.073,363.527) 27.5238 265
i1940 (510.976,982.673) 14.5556 9
i1941 (993.039,692.763) 9.65555 38
i1942 (967.608,243.543) 14.7541 2
i1943 (579.131,766.056) 24.1388 199
i1944 (392.598,396.58) 17.5828 111
i1945 (860.051,755.545) 15.2229 161
i1946 (195.478,74.0507) 5.4684 1
i1947 (113.455,281.783) 3.54381 1
i1948 (527.756,495.007) 27.1815 1
i1949 (655.128,672.269) 5.52787 5
i1950 (560.262,38.5575) 3.83481 62
i1951 (218.452,69.1984) 11.3955 4
i1952 (872.05,573.871) 18.2626 1
i1953 (477.82,557.745) 9.98034 275
i1954 (77.1973,344.026) 17.6141 92
i1955 (218.886,702.209) 17.1179 1
i1956 (638.486,228.987) 14.4831 57
i1957 (318.15,150.868) 30.5148 66
i1958 (979.187,883.766) 15.4905 19
i1959 (924.773,545.71) 11.048 7
i1960 (154.68,674.579) 13.8351 1
i1961 (847.278,582.997) 7.95572 32
i1962 (257.303,982.846) 12.3414 264
i1963 (143.656,255.739) 30.0504 27
i1964 (983.311,669.937) 7.40844 26
i1965 (115.232,537.358) 25.1698 203
i1966 (661.409,881.321) 5.11699 320
i1967 (743.693,611.468) 18.7088 13
i1968 (506.001,913.566) 7.90376 33
i1969 (197.665,159.895) 9.69178 24
i1970 (203.28,34.7729) 3.46187 21
i1971 (185.229,806.415) 11.614 10
i1972 (663.897,424.061) 18.5648 107
i1973 (947.51,84.7145) 6.01744 11
i1974 (739.801,546.078) 10.1178 80
i1975 (4.70307,350.088) 12.3191 198
i1976 (706.949,553.133) 25.5927 10
i1977 (563.986,174.533) 22.3521 170
i1978 (503.998,466.301) 12.1049 21
i1979 (852.659,388.189) 12.4715 20
i1980 (970.376,868.51) 27.2505 243
i1981 (407.813,624.722) 43.8824 2
i1982 (932.84,173.81) 29.3365 202
i1983 (536.665,433.65) 32.0063 113
i1984 (510.69,617.502) 32.3358 136
i1985 (53.4722,133.544) 26.9737 74
i1986 (482.798,669.071) 18.5486 1
i1987 (784.931,941.424) 3.42339 367
i1988 (391.173,304.282) 25.542 22
i1989 (361.943,290.797) 10.2287 1
i1990 (658.106,140.236) 15.0015 1
i1991 (735.201,600.747) 3.89185 33
i1992 (330.463,901.136) 10.5327 26
i1993 (577.575,231.333) 9.73257 4
i1994 (102.417,941.979) 22.6048 64
i1995 (694.384,318.704) 24.4009 231
i1996 (901.564,132.11) 21.5384 7
i1997 (581.06,818.19) 3.83972 21
i1998 (628.408,436.455) 8.8345 32
i1999 (328.969,821.146) 31.978 5
i2000 (587.758,987.931) 26.1165 13
i2001 (53.7279,657.075) 3.30397 1
i2002 (789.096,709.545) 3.6746 1
i2003 (430.557,740.824) 16.2971 54
i2004 (732.104,77.7425) 6.00157 131
i2005 (672.435,63.2061) 23.2722 220
i2006 (981.411,184.703) 5.40796 6
i2007 (578.763,364.758) 9.14813 5
i2008 (931.15,871.671) 8.63598 193
i2009 (882.901,555.94) 9.41326 5
i2010 (354.04,82.0178) 22.2297 207
i2011 (369.618,964.782) 7.05302 6
i2012 (77.2114,541.467) 7.92348 46
i2013 (579.02,90.3005) 3.52179 184
i2014 (27.3414,859.853) 18.3261 1
i2015 (788.551,497.26) 12.7932 1
i2016 (317.536,809.609) 11.9932 24
i2017 (676.32,853.139) 28.8566 102
i2018 (500.573,770.818) 16.9906 47
