2
station0 49.8572 46.1957 902.0
station1 35.0829 37.9221 900.0

i0 (754.058,896.574) 4.64177 3
i1365 (142.78,39.5026) 24.9419 65
i1366 (43.2845,819.331) 43.8987 1
i1367 (409.503,270.297) 8.24325 1
i1368 (600.601,557.54) 4.78156 153
i1369 (838.888,986.202) 4.11824 152
i1370 (506.946,796.374) 5.14128 46
i1371 (228.897,502.144) 27.5406 13
i1372 (211.311,439.016) 7.02054 255
i1373 (390.961,413.812) 16.2232 222
i1374 (233.783,930.735) 25.4772 70
i1375 (611.535,366.23) 12.4832 165
i1376 (313.62,769.837) 13.3435 8
i1377 (117.638,827.631) 24.7161 5
i1378 (817.312,303.278) 9.21696 31
i1379 (70.0909,59.0268) 20.0246 119
i1380 (416.911,57.4192) 5.52605 322
i1381 (132.773,322.592) 13.4132 1
i1382 (342.421,28.6161) 28.4452 272
i1383 (309.73,177.655) 21.5427 94
i1384 (939.922,645.325) 25.4628 15
i1385 (524.758,443.111) 25.1275 19
i1386 (666.247,163.496) 29.5189 58
i1387 (523.244,343.11) 36.8896 108
i1388 (76.8653,824.075) 19.4749 56
i1389 (869.862,177.064) 9.35158 89
i1390 (311.475,779.694) 18.8642 29
i1391 (499.377,586.373) 26.9378 1
i1392 (251.3,9.42202) 10.7268 332
i1393 (435.157,165.285) 7.39931 16
i1394 (873.952,346.984) 19.7797 13
i1395 (771.256,923.731) 3.18433 103
i1396 (944.907,857.442) 24.2461 51
i1397 (790.358,21.1968) 13.7732 330
i1398 (710.251,661.804) 19.0746 8
i1399 (597.563,409.649) 13.7308 1
i1400 (260.011,3.20921) 11.2328 242
i1401 (325.896,214.991) 4.63218 49
i1402 (31.653,777.537) 5.03058 8
i1403 (171.466,161.614) 4.35831 151
i1404 (783.186,347.664) 19.1681 141
i1405 (12.8312,855.568) 21.4519 25
i1406 (552.165,978.913) 21.5109 98
i1407 (777.746,818.527) 11.9218 135
i1408 (210.152,0.781295) 32.6789 127
i1409 (900.698,188.326) 20.4961 94
i1410 (342.541,916.052) 17.8638 1
i1411 (703.292,844.246) 29.224 14
i1412 (985.631,703.785) 27.4997 70
i1413 (617.418,656.513) 30.3403 150
i1414 (507.827,624.852) 18.4505 14
i1415 (523.673,189.986) 9.85175 13
i1416 (619.691,213.631) 3.66311 382
i1417 (964.309,44.4615) 13.3944 254
i1418 (153.369,997.339) 16.0425 2
i1419 (537.948,550.835) 6.73091 89
i1420 (626.942,409.124) 16.4259 14
i1421 (576.482,213.05) 21.4498 130
i1422 (277.791,109.799) 19.1117 107
i1423 (758.722,950.547) 17.5061 64
i1424 (439.209,5.7355) 7.00418 1
i1425 (239.614,345.175) 30.1414 23
i1426 (756.784,527.711) 10.7627 214
i1427 (359.842,222.12) 11.7766 2
i1428 (635.568,134.839) 25.3583 1
i1429 (454.52,833.521) 24.0413 14
i1430 (857.327,995.218) 21.6559 2
i1431 (23.1928,370.685) 29.1241 65
i1432 (808.683,585.673) 5.60356 145
i1433 (192.265,311.288) 6.03399 20
i1434 (96.0495,83.8499) 18.0487 91
i1435 (882.78,609.148) 22.5101 6
i1436 (498.59,33.4545) 3.85897 169
i1437 (670.471,950.515) 9.41241 8
i1438 (632.77,988.623) 10.4578 124
i1439 (298.733,989.401) 8.68446 9
i1440 (823.663,227.001) 28.9236 110
i1441 (900.394,289.943) 13.6079 59
i1442 (927.024,594.047) 12.9585 1
i1443 (497.601,464.839) 27.085 205
i1444 (916.77,748.855) 4.15487 3
i1445 (289.021,44.9381) 12.4244 26
i1446 (584.207,142.136) 22.7069 6
i1447 (436.585,835.399) 12.6257 75
i1448 (840.623,186.452) 31.9083 162
i1449 (224.697,552.245) 18.852 39
i1450 (360.196,875.088) 10.6606 2
i1451 (193.461,113.613) 11.8482 21
i1452 (765.902,481.306) 38.4053 2
i1453 (515.218,946.333) 16.187 103
i1454 (73.5452,809.391) 12.035 31
i1455 (184.019,615.187) 10.6516 99
i1456 (308.751,34.0608) 4.55974 1
i1457 (650.498,979.329) 6.23419 4
i1458 (255.009,774.492) 13.1849 5
i1459 (108.168,217.25) 6.77867 130
i1460 (293.472,409.489) 15.8829 1
i1461 (518.369,985.058) 6.30566 1
i1462 (646.757,733.254) 14.7678 12
i1463 (777.54,678.14) 16.084 4
i1464 (703.475,67.1434) 18.0649 30
i1465 (215.74,425.879) 28.2766 136
i1466 (247.038,359.683) 24.0613 138
i1467 (287.986,425.992) 21.7724 232
i1468 (692.395,270.002) 17.9096 2
i1469 (574.24,45.074) 6.37396 168
i1470 (558.509,976.117) 45.7869 115
i1471 (28.7669,668.621) 4.07424 3
i1472 (663.042,937.195) 7.95461 62
i1473 (958.469,692.398) 21.2133 222
i1474 (126.779,987.082) 4.51492 121
i1475 (492.354,319.827) 22.6647 18
i1476 (806.654,787.312) 19.1347 266
i1477 (979.831,225.659) 34.7246 3
i1478 (415.095,586.418) 6.34175 70
i1479 (302.086,725.608) 10.8473 20
i1480 (225.382,705.386) 7.275 306
i1481 (675.828,469.519) 6.72017 42
i1482 (564.665,659.87) 10.9415 253
i1483 (814.593,452.986) 9.01178 102
i1484 (65.7077,573.108) 11.7556 232
i1485 (796.147,397.158) 4.93623 19
i1486 (805.341,310.677) 4.48847 34
i1487 (610.061,490.674) 17.1569 1
i1488 (394.321,86.8711) 6.49639 212
i1489 (385.578,756.32) 5.95499 216
i1490 (919.65,446.418) 37.9525 8
i1491 (764.624,498.732) 23.205 7
i1492 (207.96,340.933) 31.4624 169
i1493 (504.641,549.882) 17.9697 26
i1494 (723.19,948.491) 12.5253 99
i1495 (338.672,323.3) 25.8504 39
i1496 (989.638,898.888) 8.90688 61
i1497 (486.969,208.138) 5.39779 197
i1498 (614.331,1.08379) 4.31621 2
i1499 (321.461,260.488) 29.5688 1
i1500 (657.642,50.1777) 10.2771 2
i1501 (689.761,155.655) 21.5635 56
i1502 (846.929,782.166) 29.9687 109
i1503 (982.69,960.339) 9.74048 124
i1504 (231.748,291.26) 11.8831 8
i1505 (98.3877,455.413) 8.75209 145
i1506 (925.64,143.274) 4.56546 30
i1507 (610.772,66.6419) 9.57603 1
i1508 (361.27,572.523) 44.64 19
i1509 (412.8,26.5975) 14.8605 4
i1510 (473.118,142.295) 6.63756 100
i1511 (200.667,665.005) 10.0159 44
i1512 (501.685,789.791) 11.0851 54
i1513 (463.059,877.584) 22.0602 1
i1514 (604.453,318.092) 21.6306 2
i1515 (862.127,981.345) 18.4424 30
i1516 (184.433,206.456) 7.76535 100
i1517 (722.686,8.02645) 3.41568 158
i1518 (934.599,50.4113) 6.06784 175
i1519 (390.533,215.613) 9.40653 16
i1520 (962.771,824.07) 24.568 1
i1521 (556.184,947.181) 6.50843 25
i1522 (660.663,309.963) 8.46266 60
i1523 (867.49,371.766) 18.9519 1
i1524 (380.774,367.375) 20.6091 237
i1525 (894.574,587.055) 25.3927 230
i1526 (734.505,359.667) 34.5697 34
i1527 (77.9013,67.5287) 6.01054 1
i1528 (877.442,216.903) 4.97182 25
i1529 (706.619,418.741) 12.1484 1
i1530 (593.621,987.669) 4.49175 189
i1531 (136.822,481.964) 12.5327 10
i1532 (556.486,391.647) 14.0363 30
i1533 (851.577,967.676) 23.8761 1
i1534 (179.896,550.934) 19.9368 135
i1535 (423.516,931.347) 6.3728 74
i1536 (802.268,742.294) 5.35394 58
i1537 (385.244,696.512) 12.8631 35
i1538 (88.4239,740.071) 9.51379 282
i1539 (175.778,656.965) 7.09289 4
i1540 (541.965,754.079) 8.89351 5
i1541 (781.559,857.144) 13.1367 21
i1542 (21.2763,657.425) 12.739 227
i1543 (519.298,541.758) 3.6636 275
i1544 (66.4703,683.147) 27.3609 93
i1545 (19.1457,423.748) 23.0865 81
i1546 (956.373,125.815) 5.30801 126
i1547 (472.153,864.174) 8.05501 13
i1548 (331.832,788.297) 28.6308 1
i1549 (850.148,300.05) 9.88592 18
i1550 (280.187,788.553) 18.4489 14
i1551 (363.652,996.104) 26.0861 9
i1552 (378.975,193.169) 10.3805 381
i1553 (297.408,982.584) 8.96496 1
i1554 (762.677,995.978) 30.9209 79
i1555 (571.106,775.653) 19.9166 228
i1556 (728.335,301.983) 8.25764 120
i1557 (337.206,692.438) 3.10741 348
i1558 (761.976,160.43) 13.2803 139
i1559 (714.762,172.404) 20.6179 65
i1560 (225.298,433.709) 24.0901 36
i1561 (236.316,202.359) 26.8463 50
i1562 (404.468,53.939) 25.5512 68
i1563 (47.226,583.729) 21.141 2
i1564 (943.856,397.612) 34.3539 14
i1565 (644.696,254.492) 18.8969 14
i1566 (633.227,144.23) 18.8949 33
i1567 (553.055,349.911) 23.8598 73
i1568 (920.608,674.893) 7.51969 1
i1569 (400.634,625.963) 5.96404 1
i1570 (917.417,33.7002) 25.919 331
i1571 (149.772,441.366) 6.60824 14
i1572 (39.6252,861.998) 25.1526 1
i1573 (439.819,152.167) 17.2948 47
i1574 (91.2842,929.691) 31.7745 72
i1575 (93.9848,504.085) 3.5726 294
i1576 (209.502,740.422) 5.66889 249
i1577 (714.554,356.886) 27.0571 27
i1578 (189.434,427.97) 18.2861 2
i1579 (35.17,232.093) 18.1645 63
i1580 (775.671,728.168) 11.717 5
i1581 (735.384,430.366) 14.2095 82
i1582 (106.274,646.579) 5.37285 1
i1583 (629.29,685.077) 22.7598 26
i1584 (795.04,174.97) 15.44 2
i1585 (814.124,813.939) 19.9076 13
i1586 (917.035,691.527) 3.97454 161
i1587 (557.04,425.095) 13.8361 145
i1588 (761.517,560.922) 9.42146 156
i1589 (157.007,848.758) 9.19178 15
i1590 (948.097,202.654) 28.6134 29
i1591 (884.596,376.218) 8.16314 85
i1592 (300.962,71.7958) 7.1859 52
i1593 (804.685,912.715) 5.03418 8
i1594 (829.935,234.022) 24.4121 7
i1595 (399.371,582.869) 3.16064 98
i1596 (986.599,715.013) 16.6157 2
i1597 (76.7183,402.819) 18.4467 275
i1598 (55.3614,562.078) 8.78822 1
i1599 (102.894,801.029) 22.5657 6
i1600 (834.299,866.067) 27.1804 118
i1601 (260.087,465.02) 9.71346 3
i1602 (27.1501,646.441) 9.87199 23
i1603 (81.5365,235.054) 16.0581 18
i1604 (653.237,221.86) 14.4586 42
i1605 (25.7622,301.408) 6.47197 1
i1606 (679.372,672.241) 18.2385 181
i1607 (210.191,980.619) 14.3525 24
i1608 (688.076,785.686) 15.1346 44
i1609 (800.775,861.245) 5.94889 125
i1610 (640.548,930.161) 9.15962 224
i1611 (80.1341,359.396) 9.50198 49
i1612 (327.103,839.413) 17.6703 18
i1613 (557.534,952.663) 26.5123 91
i1614 (828.634,587.963) 5.84964 57
i1615 (966.777,711.961) 15.5609 225
i1616 (342.998,810.519) 15.6058 108
i1617 (820.405,722.466) 4.03418 67
i1618 (840.28,692.79) 29.7998 29
i1619 (507.907,228.945) 35.9996 140
i1620 (647.573,763.006) 4.81945 157
i1621 (460.338,531.666) 4.38026 23
i1622 (505.474,171.486) 29.4092 49
i1623 (632.219,74.204) 5.71419 5
i1624 (500.623,841.034) 3.72426 14
i1625 (50.3314,250.723) 24.0807 9
i1626 (346.09,624.086) 13.2851 4
i1627 (244.047,725.818) 8.59475 133
i1628 (939.077,3.96502) 22.2767 23
i1629 (675.104,396.287) 5.31173 1
i1630 (485.732,701.517) 16.6225 11
i1631 (978.572,583.904) 17.0817 66
i1632 (589.549,765.363) 25.2251 137
i1633 (56.9854,205.068) 39.1736 21
i1634 (12.9308,874.691) 28.7216 116
i1635 (62.3548,543.101) 16.7266 1
i1636 (760.937,310.654) 6.22756 46
i1637 (150.526,508.242) 7.15497 1
i1638 (637.822,132.81) 39.5562 108
i1639 (483.105,871.654) 13.1367 187
i1640 (826.498,355.383) 7.93755 21
i1641 (714.427,945.871) 15.9752 4
i1642 (604.717,988.789) 6.05851 157
i1643 (531.896,229.517) 32.9601 287
i1644 (384.805,100.377) 13.2869 11
i1645 (284.469,589.724) 6.81542 38
i1646 (168.793,190.459) 9.06524 45
i1647 (573.116,816.584) 14.1969 4
i1648 (941.646,602.975) 9.22764 2
i1649 (692.071,644.156) 5.8236 2
i1650 (851.879,693.955) 33.254 74
i1651 (648.228,553.178) 22.4437 47
i1652 (465.545,741.267) 6.59221 44
i1653 (723.708,133.093) 36.3508 49
i1654 (124.755,454.606) 7.08557 30
i1655 (371.307,647.519) 24.7411 56
i1656 (230.367,119.639) 20.4925 40
i1657 (853.103,867.329) 16.2302 23
i1658 (214.993,605.015) 4.14709 1
i1659 (144.167,171.178) 8.16692 167
i1660 (95.3357,171.349) 28.0241 132
i1661 (182.391,41.0184) 13.4511 12
i1662 (943.94,612.453) 6.83067 1
i1663 (631.003,214.351) 6.80461 213
i1664 (822.574,862.658) 28.3636 9
i1665 (462.182,655.739) 14.3881 76
i1666 (972.288,236.276) 8.95934 12
i1667 (616.401,213.796) 20.9913 16
i1668 (916.141,401.75) 6.0572 1
i1669 (836.687,718.981) 5.37754 110
i1670 (516.69,284.635) 6.36505 100
i1671 (553.389,252.006) 7.26245 44
i1672 (577.603,761.338) 11.692 194
i1673 (34.6616,762.887) 35.6012 1
i1674 (363.22,921.833) 11.7354 233
i1675 (992.609,745.551) 4.01281 291
i1676 (952.363,987.33) 16.1992 12
i1677 (879.008,993.297) 34.3735 59
i1678 (913.333,452.806) 5.41498 197
i1679 (975.127,678.661) 4.43696 2
i1680 (141.984,204.154) 24.8831 221
i1681 (94.1035,133.134) 5.05833 33
i1682 (309.975,897.399) 5.74242 112
i1683 (820.3,859.793) 21.7481 291
i1684 (153.465,45.4524) 3.163 37
i1685 (458.324,364.285) 5.39798 137
i1686 (857.311,961.009) 32.1071 14
i1687 (902.857,590.904) 19.1978 44
i1688 (250.153,428.198) 3.16207 307
i1689 (979.205,467.845) 8.60742 1
i1690 (129.754,801.399) 6.51849 29
i1691 (667.777,485.765) 7.27801 47
i1692 (360.786,830.364) 12.2847 118
i1693 (586.08,394.455) 13.108 29
i1694 (745.069,810.462) 4.17174 93
i1695 (871.354,549.052) 18.1011 33
i1696 (658.854,98.5071) 12.2472 2
i1697 (713.498,101.948) 10.0448 29
i1698 (24.8866,191.985) 4.11497 252
i1699 (465.631,224.291) 6.52673 128
i1700 (931.597,200.038) 3.09594 79
i1701 (244.669,261.876) 12.0731 193
i1702 (471.448,343.537) 3.6539 2
i1703 (195.863,884.478) 3.94011 218
i1704 (333.014,341.607) 31.553 51
i1705 (29.4106,356.396) 19.7795 2
i1706 (576.383,276.365) 18.534 55
i1707 (727.183,358.163) 24.9531 8
i1708 (16.3577,983.002) 17.1175 12
i1709 (775.628,446.096) 27.3273 60
i1710 (874.492,881.589) 20.9448 37
i1711 (683.897,199.462) 3.43896 18
i1712 (891.211,421.703) 9.99775 4
i1713 (564.952,108.701) 5.30952 11
i1714 (939.066,488.842) 11.3762 136
i1715 (90.9242,900.701) 6.99758 374
i1716 (422.112,325.845) 22.7238 1
i1717 (495.277,642.738) 21.5903 1
i1718 (315.907,500.718) 35.0771 222
i1719 (661.368,572.019) 9.45079 56
i1720 (210.142,393.803) 25.9607 30
i1721 (777.934,666.276) 14.5906 1
i1722 (713.925,256.025) 9.61089 244
i1723 (474.094,924.265) 17.3396 178
i1724 (746.049,95.2201) 30.9086 4
i1725 (772.201,778.885) 14.2504 34
i1726 (158.335,520.118) 11.5782 150
i1727 (444.813,83.7616) 5.1768 132
i1728 (908.099,894.034) 21.8419 119
i1729 (933.179,256.258) 3.57666 61
i1730 (51.8475,993.416) 7.70503 112
i1731 (128.037,376.867) 12.2719 8
i1732 (52.9535,675.67) 3.28685 270
i1733 (342.76,922.317) 23.9274 6
i1734 (405.937,57.1879) 16.5428 29
i1735 (495.61,734.977) 5.67819 41
i1736 (633.102,295.523) 18.8366 150
i1737 (383.728,633.531) 8.05009 45
i1738 (268.673,217.446) 7.52309 27
i1739 (901.896,681.163) 8.56044 415
i1740 (426.284,480.9) 4.35425 91
i1741 (233.064,404.08) 27.1286 11
i1742 (353.947,56.747) 12.22 9
i1743 (175.031,901.017) 26.43 113
i1744 (358.746,464.946) 5.49639 24
i1745 (214.376,722.981) 22.9283 23
i1746 (541.059,299.825) 25.5156 80
i1747 (660.508,309.886) 12.3905 17
i1748 (324.223,717.867) 4.90311 158
i1749 (748.525,562.337) 30.7969 73
i1750 (786.095,403.967) 14.5408 8
i1751 (759.988,980.095) 4.29142 125
i1752 (159.048,778.066) 10.6227 120
i1753 (897.41,716.61) 10.3696 31
i1754 (263.256,779.065) 10.8326 39
i1755 (10.9782,825.639) 13.4689 2
i1756 (68.7125,748.643) 21.8812 314
i1757 (453.362,458.221) 9.32847 31
i1758 (847.201,918.264) 7.68385 1
i1759 (632.434,630.356) 6.93241 1
i1760 (636.605,698.386) 4.7358 50
i1761 (823.665,185.471) 8.47475 42
i1762 (204.012,915.161) 8.08477 38
i1763 (591.912,965.44) 24.2164 118
i1764 (195.43,855.1) 6.18638 86
i1765 (875.763,915.691) 25.0214 394
i1766 (629.405,206.214) 15.1506 22
i1767 (872.803,183.275) 6.6659 110
i1768 (775.569,255.733) 17.4062 84
i1769 (769.852,284.159) 10.7501 34
i1770 (85.6396,234.3) 7.39222 117
i1771 (282.599,329.934) 8.84887 291
i1772 (80.8752,897.585) 12.1573 164
i1773 (890.893,79.607) 11.9207 280
i1774 (69.6521,990.693) 11.4462 4
i1775 (481.463,136.904) 32.8904 33
i1776 (787.064,18.22) 3.32006 146
i1777 (706.94,840.407) 4.90832 34
i1778 (787.825,720.967) 6.7144 219
i1779 (861.717,42.8883) 25.951 40
i1780 (300.716,222.379) 8.78212 7
i1781 (304.769,929.6) 22.8306 128
i1782 (382.03,388.227) 14.402 163
i1783 (136.08,774.432) 14.9966 95
i1784 (278.779,486.651) 13.2204 11
i1785 (772.14,501.218) 16.3747 43
i1786 (212.451,771.79) 8.13667 164
i1787 (806.968,653.734) 18.0101 2
i1788 (643.898,898.443) 28.8142 109
i1789 (356.019,595.419) 22.196 231
i1790 (750.028,492.584) 10.3627 216
i1791 (168.574,145.01) 8.2941 1
i1792 (10.1754,169.085) 31.4323 139
i1793 (719.444,524.859) 6.80608 124
i1794 (900.267,915.228) 32.3346 224
i1795 (879.019,422.783) 30.6811 53
i1796 (580.504,987.68) 7.34149 204
i1797 (526.293,724.614) 7.18087 211
i1798 (262.875,235.223) 6.81025 15
i1799 (173.798,287.424) 18.9484 6
i1800 (494.549,933.139) 9.44366 2
i1801 (740.501,304.97) 13.3993 64
i1802 (828.524,940.147) 21.6316 1
i1803 (146.903,305.781) 33.2542 25
i1804 (137.886,603.65) 17.6622 70
i1805 (977.623,424.367) 13.6995 28
i1806 (997.693,390.039) 22.2709 54
i1807 (774.437,726.222) 9.16318 74
i1808 (217.918,978.289) 6.23632 133
i1809 (865.406,432.634) 22.8549 6
i1810 (507.433,413.83) 34.1374 67
i1811 (651.091,969.251) 24.8872 1
i1812 (149.681,502.51) 6.26349 83
i1813 (34.3919,718.941) 6.08617 1
i1814 (418.445,743.649) 3.38059 5
i1815 (822.068,920.678) 5.74382 294
i1816 (54.0535,394.354) 27.5809 8
i1817 (272.149,894.328) 14.4253 340
i1818 (128.653,280.733) 8.8199 96
i1819 (483.874,501.468) 20.7213 11
i1820 (9.36482,282.549) 6.94143 55
i1821 (642.108,862.387) 3.78193 136
i1822 (23.5468,396.919) 19.8125 6
i1823 (632.81,568.108) 32.739 63
i1824 (910.02,261.543) 4.79658 9
i1825 (477.45,135.747) 8.36796 65
i1826 (489.582,319.467) 5.02975 124
i1827 (797.218,988.239) 5.78198 245
i1828 (766.379,250.404) 7.80982 126
i1829 (872.499,995.186) 32.7829 30
i1830 (646.251,447.063) 9.02388 22
i1831 (329.91,932.621) 15.3227 82
i1832 (59.1969,691.085) 6.83969 70
i1833 (909.672,401.004) 27.5686 46
i1834 (654.097,147.122) 6.02135 80
i1835 (199.017,807.485) 12.7871 216
i1836 (734.522,988.337) 5.36763 15
i1837 (874.343,912.596) 7.19415 138
i1838 (361.966,81.6001) 7.87421 26
i1839 (458.619,946.425) 15.9253 106
i1840 (35.4384,300.654) 11.5277 22
i1841 (177.105,216.478) 3.55176 11
i1842 (900.752,26.0522) 7.95516 108
i1843 (714.624,914.347) 17.251 5
i1844 (42.8455,722.413) 22.6303 127
i1845 (617.26,85.6547) 21.3647 32
i1846 (137.028,831.319) 3.61537 68
i1847 (167.715,530.49) 31.8325 93
i1848 (656.768,971.961) 7.99677 79
i1849 (761.907,132.825) 12.2469 46
i1850 (511.607,149.638) 5.03854 179
i1851 (996.323,355.468) 5.89094 32
i1852 (944.391,505.593) 22.7307 135
i1853 (416.42,253.998) 20.3851 95
i1854 (232.251,606.448) 8.15208 9
i1855 (151.125,595.564) 15.6667 81
i1856 (376.819,929.326) 26.8342 175
i1857 (646.411,788.683) 11.8105 189
i1858 (177.056,133.038) 3.96931 41
i1859 (854.232,239.766) 21.3439 67
i1860 (864.275,375.805) 28.1917 70
i1861 (147.877,645.242) 14.2084 86
i1862 (867.421,564.239) 18.3256 11
i1863 (235.5,317.759) 5.28849 180
i1864 (426.624,325.09) 15.266 37
i1865 (781.295,234.482) 37.2899 247
i1866 (194.431,140.387) 21.1025 124
i1867 (885.667,869.927) 3.11127 273
i1868 (296.143,432.903) 5.09195 30
i1869 (101.813,179.192) 15.1851 155
i1870 (893.588,398.357) 34.083 122
i1871 (881.761,159.541) 7.26922 242
i1872 (464.597,473.611) 23.3413 16
i1873 (720.112,104.965) 4.79286 154
i1874 (689.837,842.657) 8.77987 217
i1875 (509.223,694.956) 7.20454 1
i1876 (556.219,561.362) 22.6395 111
i1877 (64.3788,164.391) 11.3981 62
i1878 (496.775,235.222) 6.93638 228
i1879 (265.855,751.095) 34.3774 113
i1880 (611.253,860.446) 17.1842 19
i1881 (811.248,590.588) 13.0958 58
i1882 (156.598,691.719) 15.7557 67
i1883 (243.066,505.611) 10.5244 1
i1884 (72.1294,861.852) 21.2075 11
i1885 (876.274,356.955) 5.30454 56
i1886 (978.976,633.737) 17.0188 88
i1887 (358.706,169.171) 13.6307 213
i1888 (630.06,501.928) 15.3309 1
i1889 (906.419,116.566) 24.3109 280
i1890 (241.467,782.232) 14.0901 124
i1891 (803.332,546.495) 12.427 67
i1892 (131.93,605.965) 15.1097 22
i1893 (997.466,814.984) 17.4794 1
i1894 (993.887,289.986) 9.43655 126
i1895 (932.348,511.547) 16.0276 51
i1896 (545.436,633.359) 41.04 40
i1897 (625.46,286.641) 29.6514 21
i1898 (518.155,1.12624) 14.4268 81
i1899 (952.891,204.317) 3.7314 165
i1900 (423.842,785.16) 15.4905 128
i1901 (796.066,933.627) 11.1584 59
i1902 (498.503,55.6424) 6.39085 39
i1903 (816.669,357.708) 12.476 97
i1904 (137.119,249.836) 14.4788 214
i1905 (59.9064,615.225) 10.9068 4
i1906 (382.222,29.1977) 9.83335 49
i1907 (317.145,255.159) 9.15058 41
i1908 (972.527,570.949) 9.23505 1
i1909 (980.678,508.41) 21.5919 228
i1910 (367.031,301.859) 13.7696 164
i1911 (143.964,554.44) 3.75287 34
i1912 (336.206,66.0576) 4.78466 8
i1913 (963.499,903.493) 13.3057 35
i1914 (560.431,843.781) 30.075 83
i1915 (447.581,652.608) 7.45336 5
i1916 (474.865,529.246) 22.9992 159
i1917 (991.049,373.127) 6.40102 69
i1918 (209.797,457.434) 10.2378 201
i1919 (766.201,688.513) 18.4035 1
i1920 (152.292,935.156) 33.2006 21
i1921 (852.017,717.191) 5.02798 90
i1922 (937.43,81.2382) 18.6727 4
i1923 (233.343,104.094) 5.09365 1
i1924 (838.134,765.054) 9.52133 443
i1925 (846.944,320.989) 19.8424 130
i1926 (114.965,261.316) 8.95381 98
i1927 (514.452,868.171) 8.61684 16
i1928 (557.671,126.486) 9.87555 34
i1929 (209.966,78.6298) 26.1188 1
i1930 (380.711,824.928) 10.9613 1
i1931 (6.36966,418.575) 4.25334 138
i1932 (616.151,854.26) 23.1733 1
i1933 (138.324,54.2992) 21.1324 3
i1934 (739.851,954.145) 40.0135 113
i1935 (765.735,884.444) 18.4864 21
i1936 (740.356,934.391) 41.097 112
i1937 (92.5073,106.334) 4.81661 217
i1938 (790.358,798.359) 9.8958 20
i1939 (652.103,871.196) 28.0435 41
i1940 (372.254,484.19) 7.74083 1
i1941 (88.6971,604.302) 4.5396 1
i1942 (214.804,364.597) 24.4807 119
i1943 (516.828,659.877) 19.9107 70
i1944 (547.832,69.1945) 9.87633 137
i1945 (604.225,222.31) 4.13042 32
i1946 (790.054,590.67) 4.06611 158
i1947 (63.0284,736.505) 12.7294 85
i1948 (25.5693,286.748) 14.4872 22
i1949 (286.226,175.225) 5.60841 22
i1950 (809.728,262.15) 7.22513 3
i1951 (776.738,861.256) 4.67739 199
i1952 (636.845,190.651) 11.3828 113
i1953 (92.1011,835.894) 12.3831 2
i1954 (671.293,119.209) 4.93206 1
i1955 (341.922,527.525) 30.2271 16
i1956 (198.164,384.406) 20.3698 3
i1957 (503.705,825.893) 7.95562 5
i1958 (128.006,100.412) 13.2235 131
i1959 (894.634,575.112) 7.54573 85
i1960 (63.5574,769.629) 8.33686 364
i1961 (723.231,373.211) 27.9242 49
i1962 (394.292,491.006) 7.77005 25
i1963 (170.797,637.96) 6.03843 83
i1964 (211,881.082) 18.6141 1
i1965 (325.509,96.5197) 9.15054 144
i1966 (73.6577,425.944) 21.36 93
i1967 (705.136,125.536) 13.2293 34
i1968 (714.314,45.673) 15.9401 54
i1969 (460.447,239.481) 9.56511 13
i1970 (621.806,65.9747) 13.1745 15
i1971 (986.274,447.984) 16.8454 151
i1972 (387.733,673.697) 4.5437 24
i1973 (459.064,908.461) 9.18114 7
i1974 (24.7601,907.461) 12.1359 19
i1975 (919.038,856.579) 3.99377 10
i1976 (255.021,167.907) 6.24614 1
i1977 (301.006,48.589) 13.1676 153
i1978 (348.132,351.102) 8.02397 17
i1979 (88.0834,414.752) 8.34145 5
i1980 (31.904,292.388) 5.87249 81
i1981 (505.898,654.417) 18.4813 8
i1982 (980.797,413.716) 11.7362 157
i1983 (389.467,890.149) 6.5745 141
i1984 (30.5298,321.012) 3.95344 143
i1985 (154.752,298.001) 28.3992 133
i1986 (138.03,218.606) 28.8886 15
i1987 (111.363,519.868) 9.395 8
i1988 (236.142,601.327) 4.27378 16
i1989 (112.849,304.461) 14.7476 3
i1990 (423.758,995.904) 39.2089 33
i1991 (941.053,713.412) 20.0635 3
i1992 (380.164,721.061) 4.45745 41
i1993 (109.514,863.392) 12.4025 176
i1994 (708.523,326.422) 27.0754 175
i1995 (513.858,702.825) 8.62786 273
i1996 (698.689,615.009) 18.249 1
i1997 (398.876,933.867) 17.1642 2
i1998 (556.428,618.659) 3.89254 62
i1999 (824.527,163.599) 37.5616 27
i2000 (609.259,879.728) 8.91016 98
i2001 (785.833,317.766) 23.617 152
i2002 (363.014,188.787) 10.6769 1
i2003 (255.244,900.555) 15.855 6
i2004 (963.521,247.646) 36.2936 94
i2005 (426.617,616.092) 16.6874 9
i2006 (155.207,129.858) 6.17344 36
i2007 (608.957,414.859) 4.0561 116
i2008 (868.934,79.2287) 6.17643 9
i2009 (184.974,149.44) 3.56111 32
i2010 (293.198,916.235) 9.80798 104
i2011 (658.813,286.736) 14.1946 15
i2012 (649.215,168.881) 28.8608 20
i2013 (634.446,562.743) 25.3797 6
i2014 (763.15,893.751) 6.40515 163
i2015 (953.886,107.58) 14.384 449
i2016 (57.9469,457.877) 3.08169 129
i2017 (629.789,572.611) 8.70006 343
i2018 (308.227,382.879) 18.1246 98
i2019 (758.443,206.142) 18.9541 172
i2020 (235.1,621.505) 12.53 7
i2021 (810.738,767.712) 27.3116 108
i2022 (803.84,3.26233) 5.2566 384
i2023 (992.343,550.3) 9.38328 27
i2024 (488.51,400.39) 10.725 3
