1
station0 40.7334 40.2547 900.0

i0 (880.769,885.025) 21.0748 51
i1367 (6.49364,31.0428) 5.48559 5
i1368 (951.909,745.355) 19.6176 1
i1369 (431.298,83.1222) 3.55152 264
i1370 (852.375,217.369) 28.3011 40
i1371 (524.348,794.544) 28.4754 3
i1372 (323.588,974.403) 23.3339 172
i1373 (494.936,27.8331) 14.3998 105
i1374 (495.47,666.526) 18.3598 141
i1375 (225.517,508.455) 3.0946 242
i1376 (446.924,518.17) 17.3273 12
i1377 (961.318,315.27) 5.88308 263
i1378 (142.864,132.928) 26.7927 16
i1379 (47.1785,938.749) 4.5145 97
i1380 (657.391,174.259) 9.93579 46
i1381 (415.803,993.236) 8.59805 6
i1382 (266.429,838.148) 35.8999 15
i1383 (557.239,52.6865) 12.6835 179
i1384 (680.947,752.386) 16.9074 22
i1385 (550.806,238.991) 13.8015 320
i1386 (323.801,87.3445) 13.4507 13
i1387 (752.299,622.683) 13.7656 29
i1388 (584.364,933.812) 14.5587 17
i1389 (699.59,832.336) 18.141 319
i1390 (723.539,440.627) 12.2737 95
i1391 (783.746,655.377) 15.5108 1
i1392 (616.099,634.339) 7.31616 1
i1393 (727.925,683.765) 3.23633 5
i1394 (509.565,560.002) 18.8703 185
i1395 (575.112,88.7855) 17.9029 16
i1396 (929.735,51.2862) 8.15982 45
i1397 (881.012,899.921) 3.97998 241
i1398 (96.3142,759.239) 3.32559 54
i1399 (555.598,512.232) 45.5954 134
i1400 (533.139,807.862) 17.111 9
i1401 (477.77,39.5849) 8.8876 18
i1402 (298.761,187.036) 6.72924 157
i1403 (680.012,552.135) 13.7078 48
i1404 (52.1374,836.671) 22.557 139
i1405 (101.847,611.47) 40.3046 184
i1406 (625.381,789.402) 8.51209 8
i1407 (203.347,476.013) 20.5496 22
i1408 (186.348,538.433) 32.4559 15
i1409 (716.631,394.699) 5.55544 1
i1410 (808.612,139.025) 25.8304 2
i1411 (3.17627,170.276) 4.22747 354
i1412 (632.542,39.4832) 17.5296 32
i1413 (239.861,64.7305) 6.40626 77
i1414 (728.876,720.635) 23.3606 188
i1415 (144.195,410.299) 22.2632 9
i1416 (669.106,251.608) 4.83008 150
i1417 (188.292,764.697) 5.81964 3
i1418 (626.444,146.102) 6.70495 3
i1419 (331.101,623.279) 5.10668 2
i1420 (861.316,124.966) 13.2732 64
i1421 (300.593,820.165) 12.3731 3
i1422 (693.283,145.163) 19.5223 33
i1423 (118.613,837.629) 5.56111 70
i1424 (349.131,912.949) 3.87108 12
i1425 (752.262,444.358) 6.82484 1
i1426 (402.981,924.551) 3.11815 116
i1427 (693.318,497.11) 13.0638 3
i1428 (503.269,117.093) 24.3768 91
i1429 (286.86,485.322) 35.8872 141
i1430 (422.571,385.013) 5.76197 203
i1431 (967.635,539.128) 20.3301 116
i1432 (415.537,265.779) 34.7165 25
i1433 (521.664,541.515) 12.4271 19
i1434 (523.101,628.845) 4.06027 85
i1435 (586.503,709.916) 28.774 61
i1436 (546.393,740.645) 7.5429 28
i1437 (485.465,803.591) 4.49425 174
i1438 (657.086,920.812) 15.1989 71
i1439 (927.617,616.931) 10.8345 1
i1440 (478.776,9.74837) 17.8606 15
i1441 (51.8012,370.5) 24.3647 263
i1442 (477.635,46.9289) 11.7872 16
i1443 (207.311,33.8478) 6.41575 12
i1444 (729.126,872.625) 16.5946 119
i1445 (944.533,767.54) 15.7988 55
i1446 (576.314,727.645) 6.5845 35
i1447 (326.206,542.787) 13.9011 43
i1448 (37.117,621.765) 6.94008 154
i1449 (323.592,461.242) 6.32594 36
i1450 (312.664,620.133) 7.73478 208
i1451 (150.55,973.186) 17.5353 42
i1452 (614.686,262.453) 18.1205 110
i1453 (505.068,53.8759) 5.92274 1
i1454 (116.324,361.685) 11.3679 16
i1455 (243.426,31.1319) 6.06969 122
i1456 (431.614,714.757) 31.2233 31
i1457 (551.029,448.642) 5.26437 47
i1458 (641.024,339.246) 18.2386 11
i1459 (592.41,164.271) 12.1623 334
i1460 (581.886,982.535) 5.73761 14
i1461 (739.438,583.659) 13.8814 1
i1462 (285.47,903.639) 21.1061 151
i1463 (817.679,224.52) 7.97635 59
i1464 (86.7202,188.306) 3.03773 250
i1465 (129.39,834.881) 17.7118 54
i1466 (659.744,993.485) 12.8246 1
i1467 (957.495,298.449) 6.87156 20
i1468 (231.255,195.411) 8.93593 98
i1469 (725.824,131.959) 29.3449 273
i1470 (687.899,809.725) 31.834 74
i1471 (737.07,131.57) 21.0635 30
i1472 (954.069,110.498) 8.78226 45
i1473 (292.403,154.862) 9.21103 188
i1474 (580.602,145.707) 4.18747 13
i1475 (166.292,551.629) 16.312 39
i1476 (806.81,713.932) 17.4741 26
i1477 (626.226,352.069) 27.669 67
i1478 (649.21,236.171) 14.1211 472
i1479 (494.273,440.804) 16.0156 71
i1480 (0.881578,33.305) 14.4285 75
i1481 (95.7649,628.147) 29.0057 19
i1482 (373.083,786.782) 7.04481 1
i1483 (963.261,241.003) 18.9438 10
i1484 (581.913,814.284) 4.58488 207
i1485 (82.9607,383.871) 5.41185 106
i1486 (888.809,114.011) 14.593 85
i1487 (37.0405,958.999) 7.42951 1
i1488 (837.807,647.697) 3.9263 5
i1489 (196.576,557.784) 3.82082 67
i1490 (195.121,678.05) 9.95467 36
i1491 (251.6,943.665) 24.859 137
i1492 (594.161,271.961) 9.37916 11
i1493 (717.304,732.781) 3.63518 3
i1494 (105.403,467.232) 4.06962 414
i1495 (792.277,228.608) 19.0199 389
i1496 (101.93,217.354) 3.44465 162
i1497 (905.095,808.058) 18.8987 8
i1498 (67.1037,735.45) 10.2645 68
i1499 (780.444,735.593) 9.42774 151
i1500 (152.302,639.412) 3.53171 18
i1501 (547.464,369.872) 19.3703 133
i1502 (44.8822,929.955) 27.1297 78
i1503 (498.681,665.097) 4.00842 4
i1504 (822.571,651.313) 22.789 101
i1505 (25.3165,744.997) 12.4987 281
i1506 (596.389,557.578) 9.96607 67
i1507 (999.466,363.803) 5.35503 17
i1508 (229.35,811.087) 13.2455 67
i1509 (94.6867,936.005) 10.8418 11
i1510 (416.368,667.335) 4.12235 319
i1511 (678.202,722.199) 5.52734 2
i1512 (277.552,982.722) 17.616 122
i1513 (720.305,969.585) 5.08213 65
i1514 (613.876,3.09288) 29.8669 1
i1515 (758.609,100.11) 22.5079 35
i1516 (715.354,920.712) 17.3305 116
i1517 (117.946,43.9532) 9.79995 1
i1518 (713.415,867.913) 14.4273 47
i1519 (412.177,475.323) 4.50309 1
i1520 (352.964,250.512) 9.92604 3
i1521 (548.188,439.705) 3.40774 7
i1522 (860.382,533.381) 5.99197 100
i1523 (698.763,866.048) 3.55165 17
i1524 (420.404,385.714) 22.3561 3
i1525 (893.67,678.203) 37.2777 21
i1526 (867.766,131.037) 20.6741 53
i1527 (601.679,51.2161) 13.4455 29
i1528 (859.396,640.219) 36.0205 18
i1529 (323.106,258.062) 6.80825 15
i1530 (46.5892,581.736) 16.1626 1
i1531 (192.491,27.8092) 5.62069 1
i1532 (915.355,27.3442) 25.2411 103
i1533 (189.14,25.1676) 6.4662 1
i1534 (903.457,56.5269) 11.2305 173
i1535 (891.555,120.082) 20.3645 6
i1536 (783.466,767.26) 13.2662 128
i1537 (344.518,966.084) 13.9281 3
i1538 (846.042,898.463) 36.0705 101
i1539 (222.275,469.98) 8.22874 42
i1540 (410.097,599.011) 28.5774 1
i1541 (780.027,152.406) 8.24157 301
i1542 (50.2058,789.914) 19.0901 344
i1543 (322.591,299.853) 19.402 149
i1544 (137.04,442.831) 38.0952 9
i1545 (993.012,478.531) 9.24576 2
i1546 (424.143,246.675) 11.2944 62
i1547 (287.635,619.2) 8.75731 25
i1548 (350.932,879.184) 22.3981 149
i1549 (312.378,70.9228) 20.7169 110
i1550 (559.887,883.229) 9.86249 2
i1551 (8.60855,718.596) 14.8657 202
i1552 (151.251,903.356) 20.5009 1
i1553 (312.886,994.754) 7.68693 1
i1554 (353.966,864.675) 5.25825 39
i1555 (607.965,217.801) 10.64 92
i1556 (464.329,689.698) 15.697 9
i1557 (833.391,593.541) 10.4611 3
i1558 (986.113,708.702) 31.4404 70
i1559 (577.282,773.581) 7.15453 171
i1560 (752.428,437.682) 14.1269 27
i1561 (667.228,938.348) 4.34969 1
i1562 (643.17,36.3125) 9.4428 14
i1563 (805.402,144.774) 9.30553 59
i1564 (723.205,705.876) 4.1914 1
i1565 (65.0703,196.227) 12.8149 89
i1566 (406.047,855.175) 14.1541 114
i1567 (16.0645,642.715) 6.97093 173
i1568 (408.262,114.853) 17.6911 1
i1569 (538.855,215.009) 3.29785 132
i1570 (13.4425,443.968) 7.93895 22
i1571 (792.192,766.001) 14.1348 40
i1572 (944.815,640.135) 10.153 284
i1573 (587.548,353.709) 18.7165 43
i1574 (42.3491,479.209) 5.7159 28
i1575 (8.11218,371.903) 17.8023 155
i1576 (304.239,273.958) 9.60353 33
i1577 (919.855,97.3817) 7.7462 99
i1578 (4.90558,344.981) 20.0231 131
i1579 (667.503,984.04) 15.2103 210
i1580 (587.354,937.32) 21.6073 32
i1581 (286.448,453.739) 36.151 1
i1582 (258.237,648.461) 10.2799 48
i1583 (620.251,323.097) 30.9731 29
i1584 (517.806,780.814) 7.88952 109
i1585 (44.9454,998.576) 7.72187 57
i1586 (342.419,590.058) 6.84679 228
i1587 (855.842,936.252) 31.9712 7
i1588 (966.209,591.08) 7.43283 79
i1589 (949.446,194.569) 9.26652 172
i1590 (464.579,379.362) 21.8805 1
i1591 (291.128,298.646) 11.9964 14
i1592 (691.231,522.68) 18.3826 128
i1593 (479.799,846.88) 6.41763 55
i1594 (231.826,674.058) 10.4316 85
i1595 (498.941,885.982) 6.5914 258
i1596 (431.981,14.961) 19.0272 107
i1597 (885.865,532.748) 9.23524 39
i1598 (466.056,351.395) 16.7869 14
i1599 (378.47,674.224) 6.2898 232
i1600 (683.254,540.563) 20.3899 302
i1601 (183.321,59.4674) 19.009 3
i1602 (912.036,349.934) 4.28939 14
i1603 (321.664,754.651) 6.87204 60
i1604 (592.72,593.213) 32.8622 12
i1605 (900.129,950.308) 3.32299 30
i1606 (801.647,927.315) 19.5741 342
i1607 (514.719,156.511) 4.85996 223
i1608 (533.884,712.689) 10.34 224
i1609 (201.673,210.369) 4.73618 150
i1610 (16.076,608.974) 13.8486 28
i1611 (574.403,189.379) 3.01729 126
i1612 (457.463,195.841) 18.2022 308
i1613 (486.628,157.385) 21.6614 197
i1614 (507.144,568.385) 13.9533 18
i1615 (702.571,222.666) 13.7944 243
i1616 (267.835,635.775) 14.187 87
i1617 (678.55,97.2966) 15.7961 46
i1618 (643.669,703.03) 19.5437 4
i1619 (788.44,956.12) 7.70602 48
i1620 (474.286,763.981) 18.9262 40
i1621 (903.223,686.984) 10.3079 1
i1622 (245.384,315.895) 39.6978 35
i1623 (495.273,50.0756) 12.1084 49
i1624 (71.7712,611.502) 19.7111 180
i1625 (394.082,57.1059) 29.4048 25
i1626 (623.469,461.428) 27.2001 7
i1627 (172.925,385.407) 8.23615 54
i1628 (366.908,258.06) 7.32787 149
i1629 (472.558,841.17) 8.11211 20
i1630 (440.451,323.839) 14.4923 106
i1631 (702.548,373.136) 8.35311 37
i1632 (855.579,197.571) 8.44543 176
i1633 (590.928,596.223) 3.43416 58
i1634 (34.915,980.161) 8.86106 45
i1635 (727.768,467.204) 10.3208 50
i1636 (523.791,110.646) 27.4557 16
i1637 (391.405,868.3) 9.84892 1
i1638 (513.773,292.801) 15.7484 1
i1639 (374.069,927.416) 5.35937 119
i1640 (545.162,180.54) 36.4853 256
i1641 (556.667,665.028) 24.6158 36
i1642 (729.013,550.516) 9.22174 173
i1643 (729.664,342.354) 10.7963 5
i1644 (20.1266,978.141) 13.1648 213
i1645 (371.751,739.77) 39.1173 31
i1646 (267.876,157.633) 35.573 191
i1647 (865.631,155.061) 33.9034 166
i1648 (244.013,626.791) 14.8676 106
i1649 (611.453,289.056) 8.91907 3
i1650 (20.9997,96.9038) 9.27814 163
i1651 (749.295,603.66) 12.4238 93
i1652 (794.668,660.961) 13.9894 104
i1653 (320.641,84.2932) 23.9185 1
i1654 (360.308,392.37) 5.09624 88
i1655 (633.615,37.4399) 18.9642 9
i1656 (344.389,906.456) 5.63335 16
i1657 (956.362,648.054) 7.36335 18
i1658 (992.234,326.637) 21.3482 232
i1659 (265.07,59.0614) 19.1581 44
i1660 (947.9,999.579) 24.9163 168
i1661 (350.94,787.271) 9.80231 5
i1662 (668.436,503.025) 5.10404 66
i1663 (463.368,816.144) 10.2293 73
i1664 (617.949,207.959) 19.8559 105
i1665 (452.643,496.918) 13.3076 70
i1666 (524.524,333.783) 17.9561 4
i1667 (171.159,486.097) 18.0312 20
i1668 (820.525,513.966) 7.20307 101
i1669 (186.243,813.506) 11.4495 3
i1670 (779.649,357.017) 15.1842 21
i1671 (714.108,90.1931) 21.0441 194
i1672 (17.2267,574.607) 20.5601 46
i1673 (62.304,883.852) 6.71503 235
i1674 (7.70256,964.15) 3.82861 21
i1675 (416.275,299.573) 23.8199 41
i1676 (544.841,865.785) 19.2712 8
i1677 (937.292,435.375) 21.2628 305
i1678 (474.399,248.712) 15.0933 1
i1679 (995.668,150.706) 3.49138 4
i1680 (25.7162,826.559) 9.34821 37
i1681 (447.015,945.721) 15.5793 36
i1682 (544.151,580.731) 20.5893 1
i1683 (924.155,644.351) 33.0969 94
i1684 (796.939,86.1115) 5.87648 133
i1685 (760.16,448.483) 8.74614 241
i1686 (386.638,435.458) 35.5095 27
i1687 (418.345,348.83) 4.55978 74
i1688 (736.969,545.011) 18.8949 4
i1689 (602.664,504.349) 4.46901 124
i1690 (535.846,447.562) 16.8858 20
i1691 (168.523,359.459) 23.4589 1
i1692 (318.236,211.517) 41.0956 216
i1693 (69.6277,920.118) 15.5553 1
i1694 (780.499,492.052) 16.401 13
i1695 (181.327,968.758) 11.8407 113
i1696 (334.386,27.9024) 6.07313 151
i1697 (249.55,394.787) 18.1626 39
i1698 (703.747,51.6453) 5.93028 42
i1699 (808.205,685.821) 8.71599 109
i1700 (755.721,340.422) 5.63967 225
i1701 (195.441,37.0469) 9.55177 31
i1702 (48.7624,584.909) 5.09479 1
i1703 (574.723,608.057) 10.5235 66
i1704 (535.582,429.094) 7.25982 1
i1705 (343.226,64.1143) 10.7333 2
i1706 (729.584,401.368) 6.50976 40
i1707 (601.348,556.29) 12.1671 43
i1708 (286.557,310.651) 5.5136 16
i1709 (88.3322,969.758) 6.97885 59
i1710 (747.724,153.815) 7.03013 57
i1711 (503.431,380.712) 14.2287 80
i1712 (43.0891,434.906) 13.4131 318
i1713 (182.79,727.352) 5.09677 54
i1714 (7.66518,716.34) 3.86276 12
i1715 (196.685,456.814) 10.557 36
i1716 (74.0663,893.225) 25.6318 341
i1717 (331.703,192.857) 4.21381 1
i1718 (506.663,274.156) 3.80963 30
i1719 (302.366,465.602) 29.9475 7
i1720 (179.294,209.369) 22.6383 3
i1721 (399.437,402.569) 3.95908 85
i1722 (743.897,592.603) 3.31095 90
i1723 (256.549,324.833) 22.2815 102
i1724 (25.4196,796.691) 15.9254 4
i1725 (387.895,781.025) 12.2769 213
i1726 (595.444,14.8784) 12.0008 53
i1727 (421.029,606.81) 29.5563 13
i1728 (819.517,610.873) 19.7928 1
i1729 (6.23139,387.411) 5.65542 66
i1730 (227.119,346.962) 4.00388 93
i1731 (464.668,112.593) 4.57591 481
i1732 (774.608,453.505) 10.754 1
i1733 (176.468,131.338) 26.7752 137
i1734 (270.728,985.587) 14.171 6
i1735 (229.333,19.9285) 8.63689 207
i1736 (845.692,675.099) 9.94924 84
i1737 (227.826,664.991) 13.195 161
i1738 (272.038,55.1195) 15.9836 21
i1739 (14.8226,581.956) 10.1554 188
i1740 (121.622,560.954) 22.4414 1
i1741 (1.30242,785.714) 7.44856 67
i1742 (160.001,708.916) 21.136 9
i1743 (138.977,895.386) 28.6452 57
i1744 (399.675,198.181) 17.1081 128
i1745 (728.898,594.214) 29.9721 24
i1746 (1.00353,591.169) 4.69091 44
i1747 (298.465,513.455) 3.48775 70
i1748 (363.489,923.883) 21.2193 347
i1749 (946.451,233.775) 16.321 1
i1750 (359.752,601.357) 21.5629 145
i1751 (416.066,381.382) 10.4631 44
i1752 (1.73033,85.9496) 12.2608 169
i1753 (181.98,946.133) 20.4658 2
i1754 (504.291,516.856) 11.7239 7
i1755 (785.263,1.90021) 6.97986 1
i1756 (403.02,247.668) 28.715 25
i1757 (908.688,973.789) 6.96623 180
i1758 (394.183,450.621) 23.7607 111
i1759 (67.7814,305.398) 28.3203 11
i1760 (283.88,707.744) 9.75867 7
i1761 (345.227,471.316) 8.98005 345
i1762 (633.56,38.9627) 15.6408 45
i1763 (830.073,128.953) 16.545 20
i1764 (275.517,495.254) 8.52227 9
i1765 (319.88,682.786) 11.5522 60
i1766 (380.249,106.958) 33.6301 343
i1767 (691.77,710.836) 3.33043 96
i1768 (719.673,724.002) 5.20141 239
i1769 (346.319,436.326) 14.8843 4
i1770 (900.456,740.834) 3.15715 16
i1771 (365.953,655.14) 5.30251 150
i1772 (289.896,620.553) 22.3776 173
i1773 (807.483,500.23) 11.5809 33
i1774 (380.099,523.41) 25.7367 45
i1775 (547.931,462.973) 9.14403 5
i1776 (766.56,542.991) 6.90425 171
i1777 (685.346,274.317) 22.9821 1
i1778 (101.994,694.394) 17.4837 95
i1779 (235.005,830.586) 11.5079 382
i1780 (379.108,892.465) 4.88681 124
i1781 (329.27,671.912) 29.7714 109
i1782 (728.951,290.849) 20.1789 313
i1783 (372.242,80.8494) 5.69168 5
i1784 (747.544,529.261) 19.5312 34
i1785 (620.797,235.66) 11.0687 184
i1786 (394.71,417.902) 9.69477 94
i1787 (904.337,868.978) 4.66887 57
i1788 (778.771,185.679) 3.96145 31
i1789 (206.512,559.631) 21.5828 52
i1790 (452.665,136.247) 15.6604 16
i1791 (147.468,362.702) 6.31821 91
i1792 (557.837,371.032) 13.776 6
i1793 (560.97,764.427) 4.86044 338
i1794 (58.49,187.204) 37.7337 60
i1795 (817.153,770.811) 9.54644 263
i1796 (719.619,171.293) 10.7168 1
i1797 (112.802,471.197) 15.2334 117
i1798 (76.4549,324.786) 18.9241 20
i1799 (445.165,456.357) 5.72452 53
i1800 (603.415,598.313) 5.83582 5
i1801 (267.221,664.744) 4.1489 88
i1802 (639.494,492.656) 14.1305 1
i1803 (836.937,440.056) 17.4966 76
i1804 (591.962,376.352) 13.7848 7
i1805 (329.968,382.268) 16.2143 2
i1806 (224.012,33.2147) 23.6445 329
i1807 (142.234,145.303) 32.4875 109
i1808 (525.727,142.378) 7.4475 79
i1809 (16.6413,828.288) 25.7681 1
i1810 (51.5426,246.479) 9.01623 53
i1811 (680.737,680.264) 15.3439 182
i1812 (648.459,584.444) 11.944 32
i1813 (272.122,963.314) 9.31984 65
i1814 (767.02,880.159) 9.86209 20
i1815 (903.286,866.774) 4.04965 57
i1816 (940.963,168.739) 16.6478 46
i1817 (352.451,643.968) 12.7209 154
i1818 (600.148,432.874) 35.8495 268
i1819 (324.921,423.506) 18.7758 124
i1820 (471.905,622.502) 15.581 16
i1821 (439.673,700.877) 35.9094 109
i1822 (656.269,109.075) 17.1554 1
i1823 (181.906,175.611) 4.12869 6
i1824 (33.7005,989.111) 3.82506 11
i1825 (765.863,826.633) 10.4249 70
i1826 (514.826,842.306) 14.2812 1
i1827 (668.655,300.738) 3.78907 9
i1828 (102.69,13.4302) 3.21809 3
i1829 (739.006,68.8333) 18.9106 32
i1830 (316.209,144.152) 21.3322 210
i1831 (393.428,995.336) 24.7811 219
i1832 (811.78,904.3) 9.56735 283
i1833 (282.08,620.579) 9.79515 96
i1834 (727.477,301.916) 20.6807 11
i1835 (66.6786,300.077) 10.6641 90
i1836 (673.643,532.545) 24.6173 153
i1837 (396.002,905.164) 4.20261 56
i1838 (7.57929,257.527) 13.1771 2
i1839 (112.366,105.27) 12.8865 29
i1840 (1.37788,876.271) 15.0599 29
i1841 (766.739,771.178) 33.5093 1
i1842 (848.86,677.116) 13.0137 12
i1843 (901.992,133.362) 7.40704 32
i1844 (698.917,313.584) 10.7292 40
i1845 (679.853,575.385) 26.5575 193
i1846 (334.539,809.276) 13.4208 19
i1847 (935.405,183.423) 21.5759 1
i1848 (401.744,225.931) 14.0855 174
i1849 (857.988,763.782) 8.19395 179
i1850 (668.886,691.973) 23.4957 18
i1851 (859.258,219.788) 13.6492 13
i1852 (216.165,605.102) 4.55603 14
i1853 (782.442,684.631) 10.7673 6
i1854 (540.707,918.25) 33.8947 1
i1855 (976.211,715.38) 9.20012 272
i1856 (884.178,515.38) 6.17852 17
i1857 (18.8804,928.591) 33.1582 18
i1858 (163.157,519.233) 35.6197 24
i1859 (802.562,88.9848) 32.1758 9
i1860 (371.164,179.471) 5.04201 68
i1861 (700.975,441.768) 22.7331 155
i1862 (163.063,6.81489) 13.5635 2
i1863 (357.511,331.927) 14.8406 361
i1864 (459.457,755.4) 10.3188 174
i1865 (604.405,839.648) 10.632 21
i1866 (594.259,583.094) 41.9765 15
i1867 (12.5159,748.497) 13.4278 47
i1868 (503.607,86.7592) 11.8835 121
i1869 (262.869,819.463) 13.4076 114
i1870 (906.504,610.179) 8.84327 3
i1871 (979.908,167.324) 7.25351 122
i1872 (625.991,792.761) 9.89761 39
i1873 (576.508,618.086) 27.811 129
i1874 (245.784,452.014) 23.8463 12
i1875 (907.823,616.287) 6.35078 174
i1876 (532.155,845.222) 19.5181 57
i1877 (858.005,131.672) 6.4338 2
i1878 (636.933,99.3268) 3.32445 155
i1879 (280.247,348.186) 3.92374 208
i1880 (615.659,866.071) 22.1679 112
i1881 (823.86,345.687) 13.0726 2
i1882 (444.68,122.617) 3.71721 140
i1883 (520.224,706.94) 17.2376 13
i1884 (147.487,826.996) 36.966 94
i1885 (485.678,797.569) 17.7617 68
i1886 (42.6542,126.779) 6.59879 13
i1887 (441.132,791.729) 28.1846 131
i1888 (437.341,869.171) 3.00056 5
i1889 (549.387,153.038) 13.9908 177
i1890 (219.929,367.813) 32.5785 11
i1891 (690.348,330.827) 21.4983 276
i1892 (749.138,846.658) 33.5419 11
i1893 (467.128,43.6156) 10.3979 19
i1894 (106.048,494.001) 24.0301 208
i1895 (963.576,940.193) 22.2208 50
i1896 (94.6663,977.178) 3.60882 9
i1897 (325.525,1.26818) 4.82474 8
i1898 (241.835,117.274) 23.4945 268
i1899 (497.725,671.132) 7.5975 52
i1900 (484.001,399.873) 14.2431 268
i1901 (86.0904,827.104) 6.96036 37
i1902 (622.484,469.749) 12.317 234
i1903 (725.163,119.841) 3.87015 64
i1904 (829.968,268.628) 14.5482 1
i1905 (477.767,627.794) 7.79775 309
i1906 (103.983,854.978) 22.3551 231
i1907 (949.985,935.183) 23.4509 1
i1908 (926.313,33.2604) 8.20386 7
i1909 (18.0842,955.849) 15.171 21
i1910 (827.5,643.193) 20.1055 53
i1911 (333.11,956.291) 6.23207 109
i1912 (384.239,28.7925) 9.13776 2
i1913 (466.56,93.1399) 6.25975 271
i1914 (677.815,455.616) 17.77 9
i1915 (317.454,980.788) 19.1172 163
i1916 (668.638,469.75) 12.1869 15
i1917 (418.988,535.759) 18.1853 341
i1918 (280.551,440.336) 7.70201 60
i1919 (245.115,905.967) 28.386 5
i1920 (34.5542,79.3948) 29.5052 87
i1921 (752.284,700.042) 5.28364 2
i1922 (92.6962,570.273) 6.52556 122
i1923 (656.058,522.921) 3.43429 57
i1924 (470.799,359.177) 5.25257 5
i1925 (229.253,620.61) 14.1316 50
i1926 (672.373,785.625) 15.8729 119
i1927 (970.778,299.326) 5.27245 3
i1928 (246.541,638.293) 3.29522 72
i1929 (103.472,733.371) 10.5566 59
i1930 (880.599,321.642) 33.1191 272
i1931 (252.669,298.186) 12.5644 2
i1932 (428.927,230.816) 37.4339 3
i1933 (818.788,248.333) 37.5487 6
i1934 (754.41,207.538) 7.20201 175
i1935 (446.174,458.112) 21.0588 22
i1936 (402.57,950.445) 23.9915 27
i1937 (880.655,666.501) 9.10489 10
i1938 (500.066,866.516) 5.50271 164
i1939 (758.554,548.258) 23.9641 43
i1940 (331.493,928.596) 11.2616 5
i1941 (756.004,155.495) 6.64225 14
i1942 (192.992,447.409) 29.1303 2
i1943 (726.303,770.955) 10.855 1
i1944 (520.219,931.559) 6.18121 25
i1945 (914.594,442.256) 11.291 40
i1946 (681.703,307.194) 19.0481 394
i1947 (458.864,902.362) 23.8305 119
i1948 (354.62,767.596) 8.00129 28
i1949 (617.957,896.763) 9.07426 15
i1950 (773.123,721.868) 8.14477 6
i1951 (969.51,677.876) 17.1015 35
i1952 (749.872,516.015) 15.1433 158
i1953 (617.546,694.435) 20.5883 70
i1954 (189.881,817.112) 5.59486 6
i1955 (72.4684,664.86) 11.3953 337
i1956 (338.165,701.745) 10.6542 56
i1957 (382.876,1.99655) 20.231 33
i1958 (602.981,166.714) 13.3496 31
i1959 (181.931,63.0744) 33.5443 169
i1960 (320.439,606.094) 6.06608 1
i1961 (614.5,578.3) 15.0693 18
i1962 (846.819,474.128) 8.55332 16
i1963 (805.781,740.105) 10.0773 327
i1964 (689.523,898.478) 10.2163 155
i1965 (962.349,439.384) 8.76708 7
i1966 (312.639,530.293) 14.7249 91
i1967 (424.339,446.884) 11.1312 36
i1968 (356.445,111.68) 27.2984 41
i1969 (756.05,486.363) 13.7639 1
i1970 (253.658,875.425) 16.9174 66
i1971 (218.359,360.438) 7.10771 31
i1972 (720.448,634.479) 17.9308 8
i1973 (943.923,992.206) 30.1606 112
i1974 (699.942,896.352) 29.6761 2
i1975 (187.369,378.125) 27.1229 10
i1976 (130.989,137.738) 6.41907 98
i1977 (708.124,567.957) 6.02077 11
i1978 (627.764,194.13) 7.39277 26
i1979 (997.907,408.684) 14.5947 138
i1980 (942.931,747.18) 4.46604 146
i1981 (289.059,411.152) 7.48779 8
i1982 (429.268,16.3511) 4.71498 36
i1983 (563.166,859.838) 7.89545 16
i1984 (355.148,83.3357) 23.7683 167
i1985 (314.668,108.913) 29.6596 100
i1986 (754.226,63.9285) 11.7391 24
i1987 (596.478,492.465) 11.9614 54
i1988 (396.785,359.742) 20.8459 58
i1989 (326.855,628.562) 23.5136 85
i1990 (917.319,611.498) 22.6146 37
i1991 (386.772,920.546) 15.6582 58
i1992 (616.029,542.833) 31.1036 45
i1993 (270.164,367.994) 15.2645 119
i1994 (466.045,685.86) 21.9545 24
i1995 (923.287,660.17) 26.4183 94
i1996 (866.838,148.074) 7.17839 32
i1997 (331.56,284.975) 12.7645 75
i1998 (797.928,17.4218) 21.6566 48
i1999 (220.715,135.404) 22.797 231
i2000 (629.388,186.757) 17.8405 1
i2001 (582.736,915.174) 22.6276 181
i2002 (93.809,704.703) 23.3707 172
i2003 (102.392,59.9204) 32.534 15
i2004 (625.463,736.433) 7.22456 2
i2005 (654.426,363.267) 5.87671 177
i2006 (803.007,38.4412) 5.44603 121
i2007 (803.087,769.907) 3.15731 35
i2008 (992.8,151.499) 29.3635 282
i2009 (10.2848,336.844) 11.9438 5
i2010 (784.276,430.156) 10.664 317
i2011 (113.89,300.004) 5.97534 13
i2012 (141.302,24.2091) 4.55732 8
i2013 (968.804,732.011) 24.7327 25
i2014 (100.503,295.958) 5.81667 214
i2015 (553.953,908.929) 29.5591 10
i2016 (357.968,48.2149) 18.1683 73
i2017 (945.841,393.255) 3.00536 126
i2018 (645.719,978.341) 7.28444 6
i2019 (83.4305,156.855) 4.1144 22
i2020 (248.795,743.956) 14.8136 204
i2021 (686.511,0.191719) 6.02655 280
i2022 (856.616,821.808) 22.1048 35
i2023 (666.123,964.237) 11.3318 15
i2024 (569.9,162.591) 10.216 1
i2025 (153.959,285.17) 23.0869 5
i2026 (132.735,543.068) 13.1903 16
