3
station0 57.433 37.1041 900.0
station1 79.6956 39.9868 902.0
station2 94.3383 41.3535 904.0

i0 (248.981,789.069) 25.5712 103
i1363 (997.132,109.448) 3.02299 6
i1364 (488.329,787.371) 8.15672 13
i1365 (128.765,764.443) 13.3834 436
i1366 (156.438,281.534) 17.7561 223
i1367 (873.951,446.014) 3.18677 40
i1368 (732.122,680.119) 20.9457 64
i1369 (987.5,221.068) 18.6523 2
i1370 (238.324,268.219) 4.03029 209
i1371 (695.645,907.266) 33.0967 6
i1372 (833.131,376.601) 10.848 192
i1373 (634.618,193.425) 6.39403 475
i1374 (612.447,752.342) 12.9593 35
i1375 (436.508,618.135) 21.7471 1
i1376 (491.798,535.655) 13.4641 59
i1377 (973.985,170.454) 25.9272 5
i1378 (961.921,452.391) 14.1574 2
i1379 (956.084,735.657) 17.6089 210
i1380 (738.009,667.705) 4.75468 3
i1381 (155.173,436.105) 10.4322 125
i1382 (762.411,272.654) 17.0558 20
i1383 (53.4822,726.301) 6.76576 9
i1384 (478.022,795.269) 14.2177 11
i1385 (315.013,903.972) 27.6176 109
i1386 (322.613,907.025) 21.1232 47
i1387 (571.761,334.812) 27.7179 12
i1388 (721.569,921.104) 9.08563 80
i1389 (124.337,447.04) 3.31699 43
i1390 (275.773,223.925) 27.1738 67
i1391 (122.965,826.563) 7.20786 51
i1392 (490.776,810.802) 21.7183 490
i1393 (178.973,386.526) 3.37137 40
i1394 (129.468,283.811) 3.10615 1
i1395 (282.291,724.72) 5.14208 101
i1396 (689.036,723.593) 4.48341 4
i1397 (287.666,21.1422) 10.2036 136
i1398 (745.308,251.699) 24.9808 105
i1399 (591.189,47.7309) 3.74245 42
i1400 (503.777,155.245) 16.7918 220
i1401 (427.977,952.896) 4.42451 334
i1402 (148.058,752.714) 9.03613 247
i1403 (139.483,261.959) 7.65307 13
i1404 (715.754,227.118) 20.208 36
i1405 (183.758,303.046) 22.7084 88
i1406 (789.903,217.537) 14.6051 5
i1407 (49.236,188.618) 14.826 299
i1408 (761.792,484.992) 8.25597 145
i1409 (963.035,763.85) 46.6761 2
i1410 (657.961,517.238) 5.17501 41
i1411 (737.572,105.117) 16.6837 172
i1412 (8.77674,618.367) 5.54812 1
i1413 (663.385,19.3841) 8.446 1
i1414 (811.847,388.994) 5.52736 105
i1415 (191.297,755.673) 9.30336 19
i1416 (939.416,267.805) 15.1701 10
i1417 (614.739,841.586) 5.89937 8
i1418 (1.03187,527.753) 8.67347 87
i1419 (123.943,734.604) 35.7224 2
i1420 (868.836,573.726) 38.0077 258
i1421 (446.353,820.104) 27.2159 194
i1422 (875.782,513.636) 16.0696 112
i1423 (711.907,655.025) 15.3269 48
i1424 (278.779,658.561) 4.55982 1
i1425 (442.113,915.028) 42.2593 2
i1426 (174.694,549.757) 11.7319 10
i1427 (423.312,989.536) 11.6055 8
i1428 (68.3819,696.601) 3.44115 3
i1429 (410.222,162.124) 23.6404 249
i1430 (940.031,921.541) 16.5246 156
i1431 (175.813,359.959) 18.125 70
i1432 (622.244,104.636) 11.6887 53
i1433 (852.831,339.426) 3.502 2
i1434 (554.343,838.988) 16.7375 174
i1435 (813.026,385.592) 7.04163 73
i1436 (446.656,838.443) 3.78846 16
i1437 (301.625,675.853) 10.1387 44
i1438 (966.977,514.415) 8.17968 116
i1439 (522.061,895.878) 13.2301 1
i1440 (355.864,922.739) 4.08072 124
i1441 (947.437,390.308) 4.57108 6
i1442 (381.837,298.143) 20.2915 1
i1443 (443.783,404.221) 23.9118 31
i1444 (595.685,909.765) 22.815 217
i1445 (243.214,799.358) 4.2146 1
i1446 (771.62,459.048) 31.7346 2
i1447 (242.139,140.217) 7.84353 172
i1448 (519.399,997.782) 18.6863 6
i1449 (256.847,386.271) 4.07418 2
i1450 (646.097,609.292) 15.5294 175
i1451 (0.368781,12.2586) 4.71149 88
i1452 (407.28,724.312) 7.67569 36
i1453 (269.116,939.107) 8.62258 210
i1454 (432.77,796.652) 21.3003 101
i1455 (673.431,922.736) 10.542 274
i1456 (338.248,77.7611) 44.3857 100
i1457 (299.002,705.071) 10.0096 74
i1458 (240.467,819.517) 3.82379 34
i1459 (205.039,577.584) 19.7483 22
i1460 (826.24,566.575) 12.8853 116
i1461 (769.481,781.003) 42.9639 303
i1462 (725.168,667.189) 9.50956 135
i1463 (567,857.341) 7.68878 50
i1464 (826.649,791.162) 4.73214 2
i1465 (330.555,850.749) 34.4186 155
i1466 (112.845,651.872) 16.4107 172
i1467 (616.42,189.919) 35.9283 104
i1468 (70.5768,189.672) 5.55247 29
i1469 (413.862,77.6865) 18.2702 17
i1470 (188.391,757.319) 11.7242 53
i1471 (816.64,448.8) 18.1379 7
i1472 (448.951,325.758) 8.73436 43
i1473 (975.738,225.522) 3.92166 130
i1474 (783.169,94.4825) 9.44111 273
i1475 (773.055,144.663) 16.6111 35
i1476 (446.984,331.661) 32.3713 1
i1477 (28.3493,342.07) 11.9132 33
i1478 (372.376,318.808) 8.89979 13
i1479 (114.714,282.581) 5.87374 2
i1480 (581.481,708.027) 17.1595 17
i1481 (299.569,596.957) 4.51653 354
i1482 (604.018,115.418) 14.6155 139
i1483 (738.249,901.305) 6.45433 248
i1484 (58.3355,442.457) 20.0159 173
i1485 (184.756,315.608) 10.783 4
i1486 (975.514,384.813) 14.6446 93
i1487 (318.785,18.1329) 16.6753 225
i1488 (838.367,926.989) 11.7912 1
i1489 (783.788,953.65) 32.848 4
i1490 (253.297,456.069) 32.7964 9
i1491 (819.747,200.27) 3.58679 259
i1492 (329.278,679.483) 21.8249 129
i1493 (606.784,215.809) 16.8182 72
i1494 (248.799,844.249) 10.4059 78
i1495 (315.849,326.248) 37.0917 82
i1496 (295.495,725.482) 4.60706 24
i1497 (854.787,753.885) 11.6435 25
i1498 (173.121,112.175) 13.6748 133
i1499 (381.016,968.249) 3.68111 1
i1500 (425.834,878.591) 25.0463 98
i1501 (650.171,914.108) 17.3975 17
i1502 (206.04,406.105) 24.565 228
i1503 (929.684,428.336) 13.3311 20
i1504 (566.84,895.158) 10.8893 11
i1505 (346.024,387.614) 16.9844 9
i1506 (146.964,420.067) 25.9934 452
i1507 (891.291,901.831) 11.3851 1
i1508 (472.927,636.257) 13.0562 3
i1509 (628.927,523.648) 28.5712 93
i1510 (556.42,389.662) 4.85509 15
i1511 (60.6165,399.369) 3.42579 302
i1512 (808.451,857.683) 4.44302 2
i1513 (826.402,718.038) 19.0342 128
i1514 (300.856,893.845) 6.73677 99
i1515 (0.129745,24.4673) 37.8284 203
i1516 (828.695,573.815) 27.8786 19
i1517 (860.089,798.941) 11.306 59
i1518 (345.213,723.655) 13.5115 39
i1519 (668.115,180.829) 12.3931 53
i1520 (901.907,667.594) 31.5402 158
i1521 (493.287,251.802) 16.3241 20
i1522 (309.219,457.888) 28.5428 19
i1523 (76.4403,567.653) 19.8587 2
i1524 (405.815,608.27) 5.32092 179
i1525 (0.96768,593.131) 3.79679 78
i1526 (142.177,46.6514) 23.0302 94
i1527 (609.186,108.686) 3.21428 1
i1528 (440.349,973.934) 3.10819 7
i1529 (488.91,454.603) 13.8608 90
i1530 (466.438,125.273) 13.5661 372
i1531 (721.073,747.359) 16.456 43
i1532 (491.173,383.986) 30.2598 16
i1533 (146.357,524.904) 5.75168 16
i1534 (824.423,392.346) 16.0246 1
i1535 (50.7169,16.9247) 3.85475 149
i1536 (142.47,741.613) 24.8698 1
i1537 (266.883,334.703) 13.4952 88
i1538 (879.522,491.472) 3.79051 32
i1539 (496.353,804.358) 23.8338 45
i1540 (617.818,492.228) 7.92264 8
i1541 (526.276,101.851) 5.10183 118
i1542 (303.723,568.954) 10.6859 74
i1543 (525.126,645.035) 14.8479 181
i1544 (2.24861,701.87) 25.5098 1
i1545 (248.804,179.676) 4.3182 35
i1546 (958.258,125.192) 9.61051 1
i1547 (18.1444,573.703) 17.796 39
i1548 (521.055,253.651) 14.5992 205
i1549 (319.167,948.807) 6.42842 5
i1550 (573.975,677.8) 15.5712 1
i1551 (352.795,450.182) 20.3836 99
i1552 (132.776,118.366) 10.8144 317
i1553 (595.461,598.412) 11.8104 219
i1554 (548.563,885.311) 5.84511 96
i1555 (171.805,254.19) 12.2417 60
i1556 (104.921,664.647) 24.5592 89
i1557 (93.5176,53.7719) 15.7198 83
i1558 (221.915,690.827) 34.3288 36
i1559 (950.683,221.345) 25.7457 61
i1560 (942.509,264.754) 10.729 21
i1561 (557.993,849.95) 15.1637 19
i1562 (450.858,1.52763) 12.7515 64
i1563 (170.256,917.523) 4.23575 384
i1564 (688.619,590.78) 5.13059 73
i1565 (127.185,420.867) 22.1327 22
i1566 (742.462,711.993) 9.53441 11
i1567 (382,190.786) 19.1523 2
i1568 (549.953,527.752) 4.2992 76
i1569 (614.021,496.557) 22.0634 135
i1570 (510.808,286.649) 15.0969 195
i1571 (600.695,333.581) 30.5899 26
i1572 (793.288,201.546) 10.5721 13
i1573 (248.801,504.133) 12.7694 30
i1574 (865.236,681.036) 3.16683 217
i1575 (350.544,156.028) 8.26448 12
i1576 (246.764,581.078) 12.5974 53
i1577 (531.863,92.0016) 13.9096 146
i1578 (955.063,237.253) 10.4956 232
i1579 (369.419,2.90718) 27.2168 42
i1580 (355.877,685.708) 10.0071 6
i1581 (769.391,187.62) 13.4262 23
i1582 (829.568,411.304) 3.08045 1
i1583 (391.476,240.715) 5.52356 112
i1584 (218.205,599.601) 29.8931 263
i1585 (627.69,61.2148) 12.6226 112
i1586 (252.248,194.655) 7.90352 71
i1587 (153.228,247.559) 3.06074 449
i1588 (504.539,278.63) 8.75847 62
i1589 (170.735,279.062) 24.6005 138
i1590 (441.623,227.218) 23.2414 6
i1591 (832.701,185.952) 8.9819 23
i1592 (143.366,448.124) 17.0025 100
i1593 (906.917,624.521) 11.4797 1
i1594 (192.408,953.754) 19.4839 32
i1595 (655.574,393.287) 9.31318 27
i1596 (505.009,616.387) 10.6756 81
i1597 (391.352,608.372) 4.29573 23
i1598 (274.508,809.211) 31.0399 78
i1599 (25.7011,307.864) 13.5678 336
i1600 (694.798,832.926) 17.4084 8
i1601 (809.327,415.822) 11.0367 48
i1602 (744.241,517.983) 17.4895 2
i1603 (730.14,665.126) 15.0776 322
i1604 (630.123,214.373) 25.928 6
i1605 (845.882,309.698) 19.5415 1
i1606 (133.95,837.631) 3.61245 3
i1607 (829.442,775.779) 29.122 147
i1608 (127.044,57.5863) 7.59312 44
i1609 (786.48,51.1409) 3.09187 103
i1610 (652.966,93.2594) 13.8958 40
i1611 (491.89,881.762) 14.5957 1
i1612 (650.317,862.664) 3.53321 26
i1613 (146.069,663.116) 16.6653 9
i1614 (466.306,475.939) 19.1274 98
i1615 (704.99,38.3043) 38.8791 82
i1616 (142.942,225.463) 15.0697 97
i1617 (738.112,772.856) 10.9163 48
i1618 (313.469,103.815) 16.1235 7
i1619 (968.309,990.859) 3.33817 200
i1620 (764.003,354.557) 30.6564 265
i1621 (617.388,548.259) 9.03783 17
i1622 (981.615,617.572) 15.8533 68
i1623 (339.127,259.935) 3.22925 38
i1624 (607.762,225.772) 5.98949 70
i1625 (835.696,242.309) 18.0775 42
i1626 (493.92,37.8508) 16.1143 245
i1627 (256.4,888.018) 32.0235 10
i1628 (106.376,131.473) 21.5226 2
i1629 (770.18,754.162) 13.3914 433
i1630 (458.011,818.988) 13.1482 109
i1631 (749.099,25.5001) 4.54345 10
i1632 (169.638,635.938) 12.8106 13
i1633 (654.856,506.984) 3.62722 1
i1634 (166.908,150.484) 12.4861 106
i1635 (2.97935,153.537) 7.34537 3
i1636 (79.2521,253.444) 3.45536 101
i1637 (91.0972,931.717) 43.6361 97
i1638 (413.868,644.771) 24.7067 102
i1639 (662.588,913.543) 19.1828 23
i1640 (271.333,833.475) 6.07747 180
i1641 (406.723,109.446) 26.8782 4
i1642 (624.019,136.006) 14.723 39
i1643 (534.83,43.5179) 9.55327 1
i1644 (565.563,130.735) 5.01373 199
i1645 (435.91,228.354) 4.43114 1
i1646 (820.515,957.065) 14.5679 126
i1647 (112.222,741.296) 5.45705 98
i1648 (599.244,421.37) 8.70758 96
i1649 (163.561,289.499) 19.1097 203
i1650 (106.54,207.136) 5.40984 61
i1651 (359.205,695.371) 11.799 209
i1652 (575.169,293.984) 3.03788 28
i1653 (96.9126,175.49) 17.3188 3
i1654 (690.071,233.444) 22.9803 182
i1655 (683.09,982.705) 5.54882 33
i1656 (915.711,37.7938) 25.8141 319
i1657 (120.59,960.693) 32.8492 130
i1658 (310.616,720.514) 12.6922 1
i1659 (333.088,737.838) 14.3395 1
i1660 (203.675,91.1576) 5.04445 378
i1661 (602.08,140.442) 27.0622 175
i1662 (126.999,523.068) 10.252 17
i1663 (459.731,349.792) 8.24025 64
i1664 (550.721,449.258) 19.3917 1
i1665 (402.902,867.978) 17.4986 108
i1666 (641.561,451.378) 32.5447 286
i1667 (725.47,595.366) 8.44311 40
i1668 (276.712,657) 5.83667 21
i1669 (922.014,97.8064) 6.91225 8
i1670 (392.819,331.37) 11.0131 265
i1671 (905.972,219.724) 15.5004 350
i1672 (414.74,23.3679) 6.30599 293
i1673 (893.158,519.131) 23.4304 61
i1674 (992.125,254.578) 15.1893 159
i1675 (284.674,868.341) 27.8994 29
i1676 (332.752,299.574) 6.98243 8
i1677 (846.87,933.13) 10.1215 86
i1678 (724.753,83.652) 18.774 129
i1679 (142.653,759.601) 23.5408 10
i1680 (395.022,613.161) 9.73187 94
i1681 (516.432,406.113) 22.1883 98
i1682 (95.9014,700.058) 35.2756 6
i1683 (272.086,557.678) 16.1579 75
i1684 (114.704,774.663) 13.0465 365
i1685 (804.306,962.108) 5.67763 10
i1686 (148.172,802.879) 34.0793 122
i1687 (582.894,464.488) 3.04232 129
i1688 (737.338,214.88) 6.41385 429
i1689 (879.59,425.548) 25.0268 247
i1690 (140.498,814.704) 12.6883 10
i1691 (241.682,829.736) 12.5867 2
i1692 (217.658,883.822) 12.5339 1
i1693 (197.879,424.872) 5.2465 73
i1694 (913.455,805.55) 8.47071 132
i1695 (530.345,634.076) 7.95085 64
i1696 (562.128,772.941) 27.9713 1
i1697 (354.214,876.892) 8.72055 6
i1698 (281.892,892.54) 38.6383 316
i1699 (466.519,13.4007) 42.2428 84
i1700 (17.1407,89.9188) 16.6405 57
i1701 (212.922,336.468) 17.0701 30
i1702 (824.524,78.8019) 11.1457 55
i1703 (891.7,935.498) 4.43269 2
i1704 (475.242,865.561) 26.6304 63
i1705 (91.1961,59.9966) 17.623 43
i1706 (750.246,19.214) 7.36673 3
i1707 (235.088,979.888) 11.8341 333
i1708 (869.104,594.066) 17.571 14
i1709 (437.858,549.377) 13.7319 100
i1710 (362.168,565.479) 24.3379 4
i1711 (984.587,764.112) 4.44088 1
i1712 (297.51,590.782) 15.0535 13
i1713 (354.552,701.651) 12.6438 63
i1714 (740.798,769.665) 11.5066 339
i1715 (222.868,495.52) 29.5949 130
i1716 (850.587,667.722) 13.8541 101
i1717 (775.172,217.911) 5.05805 55
i1718 (482.648,831.24) 7.8491 2
i1719 (408.258,664.736) 29.6887 31
i1720 (359.389,660.685) 25.4963 250
i1721 (72.0356,760.6) 8.4161 133
i1722 (236.347,159.217) 6.37363 150
i1723 (555.337,213.549) 10.0053 2
i1724 (648.324,790.763) 7.46959 19
i1725 (943.634,417.772) 3.51178 5
i1726 (67.7866,402.807) 18.5379 212
i1727 (771.243,283.748) 13.601 4
i1728 (69.3341,608.934) 7.73776 186
i1729 (741.816,48.0691) 7.88711 29
i1730 (100.693,813.22) 4.37898 67
i1731 (507.17,807.621) 8.79309 110
i1732 (337.792,44.9062) 13.9273 2
i1733 (99.5611,301.183) 28.5646 8
i1734 (965.385,233.646) 6.1874 41
i1735 (784.922,842.358) 7.14303 70
i1736 (23.0242,890.883) 5.43533 350
i1737 (944.24,500.059) 18.6962 16
i1738 (378.923,472.299) 24.5965 86
i1739 (232.21,514.578) 26.6107 18
i1740 (794.172,322.557) 16.5517 57
i1741 (635.238,483.046) 32.1185 11
i1742 (629.224,460.469) 4.45779 122
i1743 (30.8855,298.325) 3.07914 125
i1744 (225.402,428.838) 15.7778 349
i1745 (882.347,694.462) 8.56276 248
i1746 (482.976,264.792) 5.13607 150
i1747 (679.078,278.473) 4.42864 121
i1748 (822.075,331.026) 5.328 23
i1749 (241.623,107.286) 8.39884 109
i1750 (612.595,326.119) 32.7628 138
i1751 (839.253,749.049) 17.1189 216
i1752 (122.079,210.78) 17.0647 150
i1753 (457.795,963.184) 13.2935 29
i1754 (246.224,380.98) 21.8191 86
i1755 (290.581,628.266) 37.8703 86
i1756 (919.361,637.717) 3.92195 4
i1757 (973.299,490.137) 11.6438 7
i1758 (407.087,338.315) 5.0612 1
i1759 (352.057,482.752) 28.6702 65
i1760 (801.943,404.322) 20.5445 66
i1761 (223.043,913.821) 8.9483 56
i1762 (693.432,983.344) 15.7682 54
i1763 (162.479,797.572) 9.99943 33
i1764 (776.38,295.673) 16.5104 1
i1765 (473.499,509.401) 30.4593 7
i1766 (956.848,275.059) 3.76974 164
i1767 (766.6,318.769) 6.97429 58
i1768 (234.589,667.182) 7.43302 4
i1769 (385.956,189.281) 26.1377 28
i1770 (847.962,844.732) 18.3783 358
i1771 (387.209,146.55) 3.29131 1
i1772 (739.891,282.284) 19.9768 115
i1773 (469.941,514.029) 3.61795 105
i1774 (634.415,449.35) 5.97386 2
i1775 (301.779,0.429026) 4.54557 2
i1776 (495.652,280.506) 4.83382 26
i1777 (562.772,669.372) 3.35899 331
i1778 (21.4319,141.386) 24.3157 381
i1779 (184.134,690.201) 4.92841 97
i1780 (304.756,874.941) 22.9302 7
i1781 (208.102,322.708) 26.4242 13
i1782 (694.843,106.611) 18.142 136
i1783 (84.1957,545.427) 13.9844 62
i1784 (802.151,729.785) 9.75523 175
i1785 (36.3543,19.7802) 13.1231 1
i1786 (91.603,354.113) 21.7909 39
i1787 (738.184,863.423) 21.0097 67
i1788 (351.483,460.111) 5.28432 10
i1789 (841.918,595.77) 17.1893 196
i1790 (354.618,5.62157) 30.9471 23
i1791 (269.001,307.392) 10.7801 11
i1792 (920.38,945.106) 10.6976 4
i1793 (13.9144,690.236) 4.02768 2
i1794 (592.572,985.343) 23.2871 17
i1795 (163.519,28.3731) 9.86004 53
i1796 (557.254,81.7192) 23.319 9
i1797 (165.714,688.144) 6.70492 114
i1798 (467.903,1.73144) 3.96609 374
i1799 (254.5,659.054) 23.7226 87
i1800 (85.9133,356.34) 15.8357 469
i1801 (648.566,282.599) 10.4699 28
i1802 (726.086,63.8723) 15.1061 20
i1803 (553.305,11.6087) 11.1823 108
i1804 (738.421,712.498) 4.74676 27
i1805 (318.789,72.125) 14.5508 45
i1806 (463.26,631.633) 16.4861 209
i1807 (294.353,282.691) 3.92115 78
i1808 (462.825,416.504) 7.77006 192
i1809 (225.851,39.7624) 5.88476 176
i1810 (114.059,847.62) 7.70428 106
i1811 (48.0487,694.503) 9.05992 1
i1812 (600.111,402.875) 3.55663 71
i1813 (293.46,42.2854) 26.5392 66
i1814 (157.449,939.879) 13.7196 257
i1815 (503.48,596.238) 6.01212 13
i1816 (128.581,952.315) 8.29387 41
i1817 (995.697,923.121) 5.83981 66
i1818 (587.419,440.431) 3.98942 67
i1819 (828.199,31.1175) 9.55075 1
i1820 (195.902,931.09) 27.7436 29
i1821 (868.971,714.385) 20.4195 304
i1822 (402.651,486.428) 18.0871 21
i1823 (598.022,618.348) 11.269 6
i1824 (326.294,826.658) 9.37339 2
i1825 (819.185,828.297) 7.13983 11
i1826 (343.682,505.021) 5.16379 66
i1827 (647.201,473.34) 29.1619 7
i1828 (152.948,207.751) 18.5892 265
i1829 (9.19145,834.293) 10.8524 244
i1830 (970.706,671.497) 8.12941 38
i1831 (471.66,584.789) 4.08794 56
i1832 (904.55,928.203) 9.95302 6
i1833 (948.723,452.962) 23.0898 2
i1834 (673.625,565.752) 18.0928 94
i1835 (78.4044,635.311) 38.9041 145
i1836 (426.313,673.269) 17.8306 127
i1837 (436.186,911.244) 22.9347 86
i1838 (955.246,24.2434) 5.19458 4
i1839 (120.625,134.916) 27.8122 34
i1840 (754.336,44.3673) 10.587 1
i1841 (317.671,251.427) 20.1221 6
i1842 (200.143,210.399) 37.6152 40
i1843 (382.984,255.139) 17.688 2
i1844 (389.286,897.652) 28.0278 45
i1845 (786.202,436.048) 15.0583 6
i1846 (893.953,252.067) 25.1096 18
i1847 (366.731,588.941) 18.3946 118
i1848 (214.211,194.528) 16.0781 77
i1849 (577.338,797.92) 11.0158 3
i1850 (837.238,749.592) 17.1614 10
i1851 (610.102,713.955) 29.7417 83
i1852 (117.645,469.187) 13.9399 116
i1853 (627.725,635.34) 5.61956 1
i1854 (836.814,141.01) 14.8176 53
i1855 (335.846,693.765) 9.17829 50
i1856 (295.299,649.696) 4.50783 111
i1857 (772.119,780.07) 19.9118 186
i1858 (385.306,188.151) 32.2565 2
i1859 (889.242,474.254) 35.8647 237
i1860 (195.294,653.332) 5.37203 2
i1861 (907.706,700.94) 17.2423 37
i1862 (204.896,148.226) 6.52543 4
i1863 (469.665,230.642) 16.6954 38
i1864 (514.861,154.767) 10.1197 16
i1865 (150.813,712.041) 11.4004 261
i1866 (509.63,996.058) 7.0704 1
i1867 (41.3791,550.01) 17.1403 16
i1868 (416.501,180.702) 33.7323 2
i1869 (343.736,41.3305) 16.8406 165
i1870 (405.85,333.808) 20.1061 64
i1871 (908.642,547.007) 21.631 44
i1872 (652.579,621.779) 8.85672 209
i1873 (237.048,160.341) 23.2309 1
i1874 (325.868,410.037) 7.07192 1
i1875 (790.714,725.202) 11.8711 17
i1876 (739.244,107.242) 19.9495 53
i1877 (903.478,759.168) 9.28648 11
i1878 (181.649,336.739) 5.50525 19
i1879 (514.316,548.18) 22.8009 31
i1880 (197.624,739.516) 15.7633 2
i1881 (335.519,962.774) 3.87367 10
i1882 (434.807,914.063) 33.0375 6
i1883 (508.478,97.0234) 3.72668 90
i1884 (95.9099,829.895) 27.5309 139
i1885 (717.001,508.956) 19.4855 130
i1886 (280.731,302.896) 5.78438 3
i1887 (518.893,330.299) 16.7755 1
i1888 (736.377,670.149) 3.66109 3
i1889 (244.942,172.429) 12.7711 89
i1890 (29.5299,112.929) 3.14557 128
i1891 (722.785,610.379) 22.9584 31
i1892 (43.6756,843.889) 3.18459 1
i1893 (273.979,352.596) 3.83408 12
i1894 (412.495,486.947) 6.75763 24
i1895 (366.265,937.171) 13.5752 23
i1896 (84.6072,476.983) 19.3557 42
i1897 (995.266,850.324) 9.53648 41
i1898 (253.651,572.547) 19.5536 3
i1899 (361.957,815.904) 28.1867 6
i1900 (382.852,232.934) 20.5959 8
i1901 (579.546,202.548) 8.91541 8
i1902 (450.941,488.007) 28.9099 76
i1903 (71.3625,936.29) 19.321 68
i1904 (346.138,64.3897) 7.57774 79
i1905 (680.133,536.632) 11.4309 2
i1906 (431.258,703.103) 4.93204 24
i1907 (879.956,803.179) 3.25367 18
i1908 (182.225,778.012) 5.67922 282
i1909 (218.876,494.27) 33.7702 154
i1910 (904.292,993.291) 9.37255 145
i1911 (773.992,154.962) 3.58129 1
i1912 (451.732,268.857) 14.1428 21
i1913 (584.485,206.416) 10.3704 367
i1914 (663.637,543.27) 36.1854 8
i1915 (901.739,407.262) 7.49438 14
i1916 (124.368,516.349) 24.6171 1
i1917 (960.291,276.232) 32.2925 45
i1918 (678.472,38.9113) 20.1474 173
i1919 (453.407,336.087) 8.34428 4
i1920 (660.239,691.691) 9.57622 5
i1921 (31.4182,799.797) 29.139 137
i1922 (497.474,925.494) 32.1176 98
i1923 (277.068,785.835) 10.2631 4
i1924 (817.622,879.141) 7.29721 197
i1925 (98.0047,233.358) 18.4409 454
i1926 (521.23,364.009) 15.0959 11
i1927 (976.056,198.895) 3.0545 14
i1928 (769.919,149.008) 30.2693 1
i1929 (867.751,710.297) 23.241 22
i1930 (961.019,271.445) 3.19806 356
i1931 (74.4009,420.123) 10.9099 53
i1932 (450.099,988.516) 18.3912 363
i1933 (63.3939,799.928) 17.2502 1
i1934 (973.934,766.937) 18.3326 1
i1935 (11.3209,301.242) 24.9901 51
i1936 (814.999,985.329) 15.952 26
i1937 (578.135,977.812) 21.8752 41
i1938 (918.574,163.079) 8.25293 96
i1939 (30.6798,905.148) 3.22988 3
i1940 (701.948,632.377) 7.07383 73
i1941 (823.677,408.968) 4.00486 117
i1942 (213.407,21.3753) 36.6874 80
i1943 (829.867,593.538) 5.22703 2
i1944 (411.799,282.099) 36.1696 47
i1945 (443.663,117.672) 32.5123 213
i1946 (975.101,481.532) 30.7146 201
i1947 (338.287,238.097) 8.88325 250
i1948 (615.198,188.365) 11.998 17
i1949 (137.767,848.301) 11.8963 251
i1950 (163.562,576.425) 7.65201 275
i1951 (206.353,535.344) 14.8847 39
i1952 (890.492,859.279) 4.24307 1
i1953 (627.689,167.982) 3.29272 47
i1954 (996.593,685.455) 25.47 69
i1955 (286.932,268.631) 9.06556 256
i1956 (688.447,155.147) 4.89553 7
i1957 (399.72,432.317) 6.31514 21
i1958 (557.334,21.8773) 6.5098 1
i1959 (540.242,427.32) 4.60862 5
i1960 (576.991,174.449) 30.6753 6
i1961 (646.382,154.717) 19.945 22
i1962 (292.472,494.625) 7.15937 105
i1963 (409.339,525.182) 4.76807 115
i1964 (91.6551,849.17) 4.42442 318
i1965 (757.042,821.866) 24.949 187
i1966 (35.7301,802.602) 4.00059 9
i1967 (654.38,461.758) 10.354 2
i1968 (699.661,256.662) 34.6447 289
i1969 (597.765,946.355) 14.3676 3
i1970 (454.21,127.189) 30.7439 4
i1971 (878.576,364.074) 12.6947 34
i1972 (622.972,688.837) 6.30387 1
i1973 (435.142,523.452) 26.4259 9
i1974 (367.041,738.809) 3.7066 162
i1975 (122.4,740.952) 41.452 13
i1976 (106.044,574.593) 4.89373 136
i1977 (281.506,372.37) 8.73673 12
i1978 (213.194,62.4386) 37.2732 402
i1979 (937.227,796.499) 11.4673 24
i1980 (134.589,654.125) 8.35749 18
i1981 (231.741,793.532) 29.0347 125
i1982 (653.522,949.749) 13.9902 28
i1983 (432.007,536.511) 4.86992 121
i1984 (105.553,876.309) 19.9453 2
i1985 (720.037,447.919) 3.41025 305
i1986 (302.496,381.541) 3.14505 7
i1987 (265.039,399.519) 4.07514 322
i1988 (83.6576,70.658) 5.40596 24
i1989 (271.503,516.835) 10.3634 2
i1990 (816.793,822.426) 17.6221 125
i1991 (177.124,921.928) 13.9488 95
i1992 (83.4307,154.722) 11.0497 63
i1993 (684.685,585.417) 3.15385 17
i1994 (25.1045,57.0961) 8.64611 9
i1995 (284.397,529.089) 22.7439 48
i1996 (219.448,729.807) 16.6032 1
i1997 (752.152,302.377) 28.0775 309
i1998 (769.778,615.663) 8.94301 49
i1999 (929.243,972.333) 3.92737 180
i2000 (453.15,716.348) 8.6216 292
i2001 (994.224,555.278) 7.49456 1
i2002 (860.245,957.321) 9.87784 107
i2003 (763.546,302.89) 6.76355 45
i2004 (834.361,643.579) 6.79963 217
i2005 (913.204,492.445) 7.13946 35
i2006 (130.414,999.966) 7.91468 2
i2007 (70.9045,507.004) 26.2598 144
i2008 (617.979,702.379) 12.5631 41
i2009 (968.853,537.018) 5.55016 21
i2010 (865.089,153.72) 3.54386 66
i2011 (372.649,393.176) 36.0934 20
i2012 (968.768,964.287) 12.0066 1
i2013 (838.683,665.626) 9.83561 119
i2014 (90.8465,456.299) 9.0457 10
i2015 (170.781,780.899) 11.4195 18
i2016 (769.556,703.851) 13.4979 280
i2017 (353.467,552.454) 37.7728 225
i2018 (777.964,899.894) 9.42766 8
i2019 (384.115,405.714) 20.7739 151
i2020 (786.074,503.347) 14.1249 73
i2021 (181.451,410.965) 12.6617 5
i2022 (979.052,13.4771) 18.7176 31
